# #for lambda=500nm
# #Theta	Phi	rate
4.442656277803748166e-01 1.713595992867160023e+00 6.108704555954795069e+03
4.442656277803748166e-01 1.777062511121499266e+00 6.108643978508611326e+03
4.442656277803748166e-01 1.840529029375838510e+00 6.108650044324255759e+03
4.442656277803748166e-01 1.903995547630177754e+00 6.108884439663474950e+03
4.442656277803748166e-01 1.967462065884516997e+00 6.108495252062908548e+03
4.442656277803748166e-01 2.030928584138856241e+00 6.108636163527898134e+03
4.442656277803748166e-01 2.094395102393195707e+00 6.108750192051867089e+03
4.442656277803748166e-01 2.157861620647534728e+00 6.108545443220817106e+03
4.442656277803748166e-01 2.221328138901874194e+00 6.108518091806531629e+03
4.442656277803748166e-01 2.284794657156213216e+00 6.108539191773903440e+03
4.442656277803748166e-01 2.348261175410552681e+00 6.108792609566128704e+03
4.442656277803748166e-01 2.411727693664891703e+00 6.109025524086727273e+03
4.442656277803748166e-01 2.475194211919231169e+00 6.108574401306980690e+03
4.442656277803748166e-01 2.538660730173570190e+00 6.108193132122233692e+03
4.442656277803748166e-01 2.602127248427909656e+00 6.108547098878508223e+03
4.442656277803748166e-01 2.665593766682248678e+00 6.108784384089807645e+03
4.442656277803748166e-01 2.729060284936588143e+00 6.109103939705712037e+03
4.442656277803748166e-01 2.792526803190927165e+00 6.108740312928944149e+03
4.442656277803748166e-01 2.855993321445266631e+00 6.108766653141879033e+03
4.442656277803748166e-01 2.919459839699605652e+00 6.108281339423496320e+03
4.442656277803748166e-01 2.982926357953945118e+00 6.108826134895169162e+03
4.442656277803748166e-01 3.046392876208284584e+00 6.108689199950233160e+03
4.442656277803748166e-01 3.109859394462623605e+00 6.108713827557296099e+03
4.442656277803748166e-01 3.173325912716963071e+00 6.108713827557296099e+03
4.442656277803748166e-01 3.236792430971302093e+00 6.108689199950233160e+03
4.442656277803748166e-01 3.300258949225641558e+00 6.108826134895169162e+03
4.442656277803748166e-01 3.363725467479980580e+00 6.108281339423496320e+03
4.442656277803748166e-01 3.427191985734320046e+00 6.108766653141879033e+03
4.442656277803748166e-01 3.490658503988659067e+00 6.108740312928944149e+03
4.442656277803748166e-01 3.554125022242998533e+00 6.109103939705712037e+03
4.442656277803748166e-01 3.617591540497337554e+00 6.108784384089807645e+03
4.442656277803748166e-01 3.681058058751677020e+00 6.108547098878508223e+03
4.442656277803748166e-01 3.744524577006016042e+00 6.108193132122233692e+03
4.442656277803748166e-01 3.807991095260355507e+00 6.108574401306980690e+03
4.442656277803748166e-01 3.871457613514694529e+00 6.109025524086727273e+03
4.442656277803748166e-01 3.934924131769033995e+00 6.108792609566128704e+03
4.442656277803748166e-01 3.998390650023373016e+00 6.108539191773903440e+03
4.442656277803748166e-01 4.061857168277712482e+00 6.108518091806531629e+03
4.442656277803748166e-01 4.125323686532051504e+00 6.108545443220817106e+03
4.442656277803748166e-01 4.188790204786391413e+00 6.108750192051867089e+03
4.442656277803748166e-01 4.252256723040730435e+00 6.108636163527898134e+03
4.442656277803748166e-01 4.315723241295069457e+00 6.108495252062908548e+03
4.442656277803748166e-01 4.379189759549408478e+00 6.108884439663474950e+03
4.442656277803748166e-01 4.442656277803748388e+00 6.108650044324255759e+03
4.442656277803748166e-01 4.506122796058087410e+00 6.108643978508611326e+03
4.442656277803748166e-01 4.569589314312426431e+00 6.108704555954795069e+03
4.442656277803748166e-01 4.633055832566765453e+00 6.108754816658195523e+03
4.442656277803748166e-01 4.696522350821105363e+00 6.108746356908193775e+03
4.442656277803748166e-01 4.759988869075444384e+00 6.108891708716028916e+03
4.442656277803748166e-01 4.823455387329783406e+00 6.108647445200650509e+03
4.442656277803748166e-01 4.886921905584122428e+00 6.108707870927068143e+03
4.442656277803748166e-01 4.950388423838462337e+00 6.108708340492618845e+03
4.442656277803748166e-01 5.013854942092801359e+00 6.108822970847649231e+03
4.442656277803748166e-01 5.077321460347140381e+00 6.108828390291723736e+03
4.442656277803748166e-01 5.140787978601480290e+00 6.108403122371541940e+03
4.442656277803748166e-01 5.204254496855819312e+00 6.108699125217250185e+03
4.442656277803748166e-01 5.267721015110158334e+00 6.108720192735452656e+03
4.442656277803748166e-01 5.331187533364497355e+00 6.109027501129939083e+03
4.442656277803748166e-01 5.394654051618837265e+00 6.108700161666235545e+03
4.442656277803748166e-01 5.458120569873176287e+00 6.108992693105682520e+03
4.442656277803748166e-01 5.521587088127515308e+00 6.108313312898282675e+03
4.442656277803748166e-01 5.585053606381854330e+00 6.108856240408484155e+03
4.442656277803748166e-01 5.648520124636194240e+00 6.108617621220158981e+03
4.442656277803748166e-01 5.711986642890533261e+00 6.108724191202197289e+03
4.442656277803748166e-01 5.775453161144872283e+00 6.108708756880590954e+03
4.442656277803748166e-01 5.838919679399211304e+00 6.108637479013559641e+03
4.442656277803748166e-01 5.902386197653551214e+00 6.108908820221000497e+03
4.442656277803748166e-01 5.965852715907890236e+00 6.108457581518021470e+03
4.442656277803748166e-01 6.029319234162229257e+00 6.108728641507309476e+03
4.442656277803748166e-01 6.092785752416569167e+00 6.108341124451660107e+03
4.442656277803748166e-01 6.156252270670908189e+00 6.109001439425778699e+03
4.442656277803748166e-01 6.219718788925247210e+00 6.108914217847202053e+03
4.442656277803748166e-01 6.283185307179586232e+00 6.108560376603698387e+03
4.759988869075444384e-01 0.000000000000000000e+00 5.913416511917343087e+03
4.759988869075444384e-01 6.346651825433925753e-02 5.913719323280582103e+03
4.759988869075444384e-01 1.269330365086785151e-01 5.913476203038297172e+03
4.759988869075444384e-01 1.903995547630177865e-01 5.913672182883839014e+03
4.759988869075444384e-01 2.538660730173570301e-01 5.913584954785422269e+03
4.759988869075444384e-01 3.173325912716962738e-01 5.913579033628921934e+03
4.759988869075444384e-01 3.807991095260355729e-01 5.913856498302056934e+03
4.759988869075444384e-01 4.442656277803748166e-01 5.913434064472524369e+03
4.759988869075444384e-01 5.077321460347140603e-01 5.913674709308936144e+03
4.759988869075444384e-01 5.711986642890533039e-01 5.913679540125798667e+03
4.759988869075444384e-01 6.346651825433925476e-01 5.913629361366470221e+03
4.759988869075444384e-01 6.981317007977317912e-01 5.913732455028406548e+03
4.759988869075444384e-01 7.615982190520711459e-01 5.913570987398102261e+03
4.759988869075444384e-01 8.250647373064103896e-01 5.913712466240438516e+03
4.759988869075444384e-01 8.885312555607496332e-01 5.913488862198050811e+03
4.759988869075444384e-01 9.519977738150888769e-01 5.913316176681260913e+03
4.759988869075444384e-01 1.015464292069428121e+00 5.913795191874610282e+03
4.759988869075444384e-01 1.078930810323767364e+00 5.913630779578916190e+03
4.759988869075444384e-01 1.142397328578106608e+00 5.913748156974693302e+03
4.759988869075444384e-01 1.205863846832445851e+00 5.913730027010336016e+03
4.759988869075444384e-01 1.269330365086785095e+00 5.913500314493073347e+03
4.759988869075444384e-01 1.332796883341124339e+00 5.913705674563760113e+03
4.759988869075444384e-01 1.396263401595463582e+00 5.913542409987244355e+03
4.759988869075444384e-01 1.459729919849802826e+00 5.914067842220917555e+03
4.759988869075444384e-01 1.523196438104142292e+00 5.913838322579735177e+03
4.759988869075444384e-01 1.586662956358481535e+00 5.913826762551307183e+03
4.759988869075444384e-01 1.650129474612820779e+00 5.913791336796962241e+03
4.759988869075444384e-01 1.713595992867160023e+00 5.913638198100159570e+03
4.759988869075444384e-01 1.777062511121499266e+00 5.913703160468484384e+03
4.759988869075444384e-01 1.840529029375838510e+00 5.913363756744963212e+03
4.759988869075444384e-01 1.903995547630177754e+00 5.914081191220050641e+03
4.759988869075444384e-01 1.967462065884516997e+00 5.913637564385055157e+03
4.759988869075444384e-01 2.030928584138856241e+00 5.913841298523169826e+03
4.759988869075444384e-01 2.094395102393195707e+00 5.913519236041840486e+03
4.759988869075444384e-01 2.157861620647534728e+00 5.913642945190133105e+03
4.759988869075444384e-01 2.221328138901874194e+00 5.913672650837569563e+03
4.759988869075444384e-01 2.284794657156213216e+00 5.913562687478531188e+03
4.759988869075444384e-01 2.348261175410552681e+00 5.913880132298017998e+03
4.759988869075444384e-01 2.411727693664891703e+00 5.913671471238769300e+03
4.759988869075444384e-01 2.475194211919231169e+00 5.914058127649117523e+03
4.759988869075444384e-01 2.538660730173570190e+00 5.913713973528993847e+03
4.759988869075444384e-01 2.602127248427909656e+00 5.913741040144534963e+03
4.759988869075444384e-01 2.665593766682248678e+00 5.913557244441385592e+03
4.759988869075444384e-01 2.729060284936588143e+00 5.913501134973314038e+03
4.759988869075444384e-01 2.792526803190927165e+00 5.913711835555553080e+03
4.759988869075444384e-01 2.855993321445266631e+00 5.913837545047839740e+03
4.759988869075444384e-01 2.919459839699605652e+00 5.913790424670083667e+03
4.759988869075444384e-01 2.982926357953945118e+00 5.913983647241888320e+03
4.759988869075444384e-01 3.046392876208284584e+00 5.913292962329795955e+03
4.759988869075444384e-01 3.109859394462623605e+00 5.913508089032303360e+03
4.759988869075444384e-01 3.173325912716963071e+00 5.913508089032303360e+03
4.759988869075444384e-01 3.236792430971302093e+00 5.913292962329795955e+03
4.759988869075444384e-01 3.300258949225641558e+00 5.913983647241888320e+03
4.759988869075444384e-01 3.363725467479980580e+00 5.913790424670083667e+03
4.759988869075444384e-01 3.427191985734320046e+00 5.913837545047839740e+03
4.759988869075444384e-01 3.490658503988659067e+00 5.913711835555553080e+03
4.759988869075444384e-01 3.554125022242998533e+00 5.913501134973314038e+03
4.759988869075444384e-01 3.617591540497337554e+00 5.913557244441385592e+03
4.759988869075444384e-01 3.681058058751677020e+00 5.913741040144534963e+03
4.759988869075444384e-01 3.744524577006016042e+00 5.913713973528993847e+03
4.759988869075444384e-01 3.807991095260355507e+00 5.914058127649117523e+03
4.759988869075444384e-01 3.871457613514694529e+00 5.913671471238769300e+03
4.759988869075444384e-01 3.934924131769033995e+00 5.913880132298017998e+03
4.759988869075444384e-01 3.998390650023373016e+00 5.913562687478531188e+03
4.759988869075444384e-01 4.061857168277712482e+00 5.913672650837569563e+03
4.759988869075444384e-01 4.125323686532051504e+00 5.913642945190133105e+03
4.759988869075444384e-01 4.188790204786391413e+00 5.913519236041840486e+03
4.759988869075444384e-01 4.252256723040730435e+00 5.913841298523169826e+03
4.759988869075444384e-01 4.315723241295069457e+00 5.913637564385055157e+03
4.759988869075444384e-01 4.379189759549408478e+00 5.914081191220050641e+03
4.759988869075444384e-01 4.442656277803748388e+00 5.913363756744963212e+03
4.759988869075444384e-01 4.506122796058087410e+00 5.913703160468484384e+03
4.759988869075444384e-01 4.569589314312426431e+00 5.913638198100159570e+03
4.759988869075444384e-01 4.633055832566765453e+00 5.913791336796962241e+03
4.759988869075444384e-01 4.696522350821105363e+00 5.913826762551307183e+03
4.759988869075444384e-01 4.759988869075444384e+00 5.913838322579735177e+03
4.759988869075444384e-01 4.823455387329783406e+00 5.914067842220917555e+03
4.759988869075444384e-01 4.886921905584122428e+00 5.913542409987244355e+03
4.759988869075444384e-01 4.950388423838462337e+00 5.913705674563760113e+03
4.759988869075444384e-01 5.013854942092801359e+00 5.913500314493073347e+03
4.759988869075444384e-01 5.077321460347140381e+00 5.913730027010336016e+03
4.759988869075444384e-01 5.140787978601480290e+00 5.913748156974693302e+03
4.759988869075444384e-01 5.204254496855819312e+00 5.913630779578916190e+03
4.759988869075444384e-01 5.267721015110158334e+00 5.913795191874610282e+03
4.759988869075444384e-01 5.331187533364497355e+00 5.913316176681260913e+03
4.759988869075444384e-01 5.394654051618837265e+00 5.913488862198050811e+03
4.759988869075444384e-01 5.458120569873176287e+00 5.913712466240438516e+03
4.759988869075444384e-01 5.521587088127515308e+00 5.913570987398102261e+03
4.759988869075444384e-01 5.585053606381854330e+00 5.913732455028406548e+03
4.759988869075444384e-01 5.648520124636194240e+00 5.913629361366470221e+03
4.759988869075444384e-01 5.711986642890533261e+00 5.913679540125798667e+03
4.759988869075444384e-01 5.775453161144872283e+00 5.913674709308936144e+03
4.759988869075444384e-01 5.838919679399211304e+00 5.913434064472524369e+03
4.759988869075444384e-01 5.902386197653551214e+00 5.913856498302056934e+03
4.759988869075444384e-01 5.965852715907890236e+00 5.913579033628921934e+03
4.759988869075444384e-01 6.029319234162229257e+00 5.913584954785422269e+03
4.759988869075444384e-01 6.092785752416569167e+00 5.913672182883839014e+03
4.759988869075444384e-01 6.156252270670908189e+00 5.913476203038297172e+03
4.759988869075444384e-01 6.219718788925247210e+00 5.913719323280582103e+03
4.759988869075444384e-01 6.283185307179586232e+00 5.913416511917343087e+03
5.077321460347140603e-01 0.000000000000000000e+00 5.710725291061030475e+03
5.077321460347140603e-01 6.346651825433925753e-02 5.710621717566699772e+03
5.077321460347140603e-01 1.269330365086785151e-01 5.710543260899183224e+03
5.077321460347140603e-01 1.903995547630177865e-01 5.710774632082259814e+03
5.077321460347140603e-01 2.538660730173570301e-01 5.710444487827414378e+03
5.077321460347140603e-01 3.173325912716962738e-01 5.710418422531157375e+03
5.077321460347140603e-01 3.807991095260355729e-01 5.710737524770301206e+03
5.077321460347140603e-01 4.442656277803748166e-01 5.710918514101761502e+03
5.077321460347140603e-01 5.077321460347140603e-01 5.710511381138873730e+03
5.077321460347140603e-01 5.711986642890533039e-01 5.710499986217951118e+03
5.077321460347140603e-01 6.346651825433925476e-01 5.710805057752042558e+03
5.077321460347140603e-01 6.981317007977317912e-01 5.710495362910050972e+03
5.077321460347140603e-01 7.615982190520711459e-01 5.710792054249248395e+03
5.077321460347140603e-01 8.250647373064103896e-01 5.710415095501884025e+03
5.077321460347140603e-01 8.885312555607496332e-01 5.710694027854550768e+03
5.077321460347140603e-01 9.519977738150888769e-01 5.710707764533009140e+03
5.077321460347140603e-01 1.015464292069428121e+00 5.710542935372811371e+03
5.077321460347140603e-01 1.078930810323767364e+00 5.710838449978443350e+03
5.077321460347140603e-01 1.142397328578106608e+00 5.710574638651414716e+03
5.077321460347140603e-01 1.205863846832445851e+00 5.710447122307606151e+03
5.077321460347140603e-01 1.269330365086785095e+00 5.710493392056487210e+03
5.077321460347140603e-01 1.332796883341124339e+00 5.710653432627970687e+03
5.077321460347140603e-01 1.396263401595463582e+00 5.710814753755570564e+03
5.077321460347140603e-01 1.459729919849802826e+00 5.710589750548382654e+03
5.077321460347140603e-01 1.523196438104142292e+00 5.710609004684750289e+03
5.077321460347140603e-01 1.586662956358481535e+00 5.710697968760479853e+03
5.077321460347140603e-01 1.650129474612820779e+00 5.710722103958992193e+03
5.077321460347140603e-01 1.713595992867160023e+00 5.710570976696159050e+03
5.077321460347140603e-01 1.777062511121499266e+00 5.710846828337332227e+03
5.077321460347140603e-01 1.840529029375838510e+00 5.710749867858608923e+03
5.077321460347140603e-01 1.903995547630177754e+00 5.711033525335074046e+03
5.077321460347140603e-01 1.967462065884516997e+00 5.710623602081599529e+03
5.077321460347140603e-01 2.030928584138856241e+00 5.710834274104775432e+03
5.077321460347140603e-01 2.094395102393195707e+00 5.710357359518538942e+03
5.077321460347140603e-01 2.157861620647534728e+00 5.710582261736737564e+03
5.077321460347140603e-01 2.221328138901874194e+00 5.710614213814289542e+03
5.077321460347140603e-01 2.284794657156213216e+00 5.710623219328404048e+03
5.077321460347140603e-01 2.348261175410552681e+00 5.710427662563854028e+03
5.077321460347140603e-01 2.411727693664891703e+00 5.710746537278732831e+03
5.077321460347140603e-01 2.475194211919231169e+00 5.710766400907113166e+03
5.077321460347140603e-01 2.538660730173570190e+00 5.710372522880286851e+03
5.077321460347140603e-01 2.602127248427909656e+00 5.710431728959553766e+03
5.077321460347140603e-01 2.665593766682248678e+00 5.710903973391305954e+03
5.077321460347140603e-01 2.729060284936588143e+00 5.710560610229321355e+03
5.077321460347140603e-01 2.792526803190927165e+00 5.710500057648959228e+03
5.077321460347140603e-01 2.855993321445266631e+00 5.710564754412624097e+03
5.077321460347140603e-01 2.919459839699605652e+00 5.710839365503255067e+03
5.077321460347140603e-01 2.982926357953945118e+00 5.710567987595853083e+03
5.077321460347140603e-01 3.046392876208284584e+00 5.710569187917415547e+03
5.077321460347140603e-01 3.109859394462623605e+00 5.710599693110845692e+03
5.077321460347140603e-01 3.173325912716963071e+00 5.710599693110845692e+03
5.077321460347140603e-01 3.236792430971302093e+00 5.710569187917415547e+03
5.077321460347140603e-01 3.300258949225641558e+00 5.710567987595853083e+03
5.077321460347140603e-01 3.363725467479980580e+00 5.710839365503255067e+03
5.077321460347140603e-01 3.427191985734320046e+00 5.710564754412624097e+03
5.077321460347140603e-01 3.490658503988659067e+00 5.710500057648959228e+03
5.077321460347140603e-01 3.554125022242998533e+00 5.710560610229321355e+03
5.077321460347140603e-01 3.617591540497337554e+00 5.710903973391305954e+03
5.077321460347140603e-01 3.681058058751677020e+00 5.710431728959553766e+03
5.077321460347140603e-01 3.744524577006016042e+00 5.710372522880286851e+03
5.077321460347140603e-01 3.807991095260355507e+00 5.710766400907113166e+03
5.077321460347140603e-01 3.871457613514694529e+00 5.710746537278732831e+03
5.077321460347140603e-01 3.934924131769033995e+00 5.710427662563854028e+03
5.077321460347140603e-01 3.998390650023373016e+00 5.710623219328404048e+03
5.077321460347140603e-01 4.061857168277712482e+00 5.710614213814289542e+03
5.077321460347140603e-01 4.125323686532051504e+00 5.710582261736737564e+03
5.077321460347140603e-01 4.188790204786391413e+00 5.710357359518538942e+03
5.077321460347140603e-01 4.252256723040730435e+00 5.710834274104775432e+03
5.077321460347140603e-01 4.315723241295069457e+00 5.710623602081599529e+03
5.077321460347140603e-01 4.379189759549408478e+00 5.711033525335074046e+03
5.077321460347140603e-01 4.442656277803748388e+00 5.710749867858608923e+03
5.077321460347140603e-01 4.506122796058087410e+00 5.710846828337332227e+03
5.077321460347140603e-01 4.569589314312426431e+00 5.710570976696159050e+03
5.077321460347140603e-01 4.633055832566765453e+00 5.710722103958992193e+03
5.077321460347140603e-01 4.696522350821105363e+00 5.710697968760479853e+03
5.077321460347140603e-01 4.759988869075444384e+00 5.710609004684750289e+03
5.077321460347140603e-01 4.823455387329783406e+00 5.710589750548382654e+03
5.077321460347140603e-01 4.886921905584122428e+00 5.710814753755570564e+03
5.077321460347140603e-01 4.950388423838462337e+00 5.710653432627970687e+03
5.077321460347140603e-01 5.013854942092801359e+00 5.710493392056487210e+03
5.077321460347140603e-01 5.077321460347140381e+00 5.710447122307606151e+03
5.077321460347140603e-01 5.140787978601480290e+00 5.710574638651414716e+03
5.077321460347140603e-01 5.204254496855819312e+00 5.710838449978443350e+03
5.077321460347140603e-01 5.267721015110158334e+00 5.710542935372811371e+03
5.077321460347140603e-01 5.331187533364497355e+00 5.710707764533009140e+03
5.077321460347140603e-01 5.394654051618837265e+00 5.710694027854550768e+03
5.077321460347140603e-01 5.458120569873176287e+00 5.710415095501884025e+03
5.077321460347140603e-01 5.521587088127515308e+00 5.710792054249248395e+03
5.077321460347140603e-01 5.585053606381854330e+00 5.710495362910050972e+03
5.077321460347140603e-01 5.648520124636194240e+00 5.710805057752042558e+03
5.077321460347140603e-01 5.711986642890533261e+00 5.710499986217951118e+03
5.077321460347140603e-01 5.775453161144872283e+00 5.710511381138873730e+03
5.077321460347140603e-01 5.838919679399211304e+00 5.710918514101761502e+03
5.077321460347140603e-01 5.902386197653551214e+00 5.710737524770301206e+03
5.077321460347140603e-01 5.965852715907890236e+00 5.710418422531157375e+03
5.077321460347140603e-01 6.029319234162229257e+00 5.710444487827414378e+03
5.077321460347140603e-01 6.092785752416569167e+00 5.710774632082259814e+03
5.077321460347140603e-01 6.156252270670908189e+00 5.710543260899183224e+03
5.077321460347140603e-01 6.219718788925247210e+00 5.710621717566699772e+03
5.077321460347140603e-01 6.283185307179586232e+00 5.710725291061030475e+03
5.394654051618836821e-01 0.000000000000000000e+00 5.499515251455974067e+03
5.394654051618836821e-01 6.346651825433925753e-02 5.499437611353770080e+03
5.394654051618836821e-01 1.269330365086785151e-01 5.499563316809349089e+03
5.394654051618836821e-01 1.903995547630177865e-01 5.499166169974912009e+03
5.394654051618836821e-01 2.538660730173570301e-01 5.499435973098539762e+03
5.394654051618836821e-01 3.173325912716962738e-01 5.499488669784646845e+03
5.394654051618836821e-01 3.807991095260355729e-01 5.499800795839750208e+03
5.394654051618836821e-01 4.442656277803748166e-01 5.499399645869442793e+03
5.394654051618836821e-01 5.077321460347140603e-01 5.499560574492295927e+03
5.394654051618836821e-01 5.711986642890533039e-01 5.499536203808395840e+03
5.394654051618836821e-01 6.346651825433925476e-01 5.499481614608507698e+03
5.394654051618836821e-01 6.981317007977317912e-01 5.499482688027534095e+03
5.394654051618836821e-01 7.615982190520711459e-01 5.499401068391355693e+03
5.394654051618836821e-01 8.250647373064103896e-01 5.499539980624227610e+03
5.394654051618836821e-01 8.885312555607496332e-01 5.499599656451836381e+03
5.394654051618836821e-01 9.519977738150888769e-01 5.499397939022923310e+03
5.394654051618836821e-01 1.015464292069428121e+00 5.499511087161979958e+03
5.394654051618836821e-01 1.078930810323767364e+00 5.499516154754588570e+03
5.394654051618836821e-01 1.142397328578106608e+00 5.499529702735125284e+03
5.394654051618836821e-01 1.205863846832445851e+00 5.499851452690297265e+03
5.394654051618836821e-01 1.269330365086785095e+00 5.499357023212919557e+03
5.394654051618836821e-01 1.332796883341124339e+00 5.499421150005345226e+03
5.394654051618836821e-01 1.396263401595463582e+00 5.499325235199822600e+03
5.394654051618836821e-01 1.459729919849802826e+00 5.499413847964901834e+03
5.394654051618836821e-01 1.523196438104142292e+00 5.499299199934883291e+03
5.394654051618836821e-01 1.586662956358481535e+00 5.499169502402906801e+03
5.394654051618836821e-01 1.650129474612820779e+00 5.499456179899741073e+03
5.394654051618836821e-01 1.713595992867160023e+00 5.499783088824065089e+03
5.394654051618836821e-01 1.777062511121499266e+00 5.499402383617784835e+03
5.394654051618836821e-01 1.840529029375838510e+00 5.499711644630262526e+03
5.394654051618836821e-01 1.903995547630177754e+00 5.499439616621623827e+03
5.394654051618836821e-01 1.967462065884516997e+00 5.499235358428682048e+03
5.394654051618836821e-01 2.030928584138856241e+00 5.499506428667311411e+03
5.394654051618836821e-01 2.094395102393195707e+00 5.499555371342042235e+03
5.394654051618836821e-01 2.157861620647534728e+00 5.499551810765769005e+03
5.394654051618836821e-01 2.221328138901874194e+00 5.499392174841016640e+03
5.394654051618836821e-01 2.284794657156213216e+00 5.499491841855221537e+03
5.394654051618836821e-01 2.348261175410552681e+00 5.499524854475172106e+03
5.394654051618836821e-01 2.411727693664891703e+00 5.499589370218742260e+03
5.394654051618836821e-01 2.475194211919231169e+00 5.499204595476945542e+03
5.394654051618836821e-01 2.538660730173570190e+00 5.499709858012755831e+03
5.394654051618836821e-01 2.602127248427909656e+00 5.499319187737400171e+03
5.394654051618836821e-01 2.665593766682248678e+00 5.499500290018956548e+03
5.394654051618836821e-01 2.729060284936588143e+00 5.499428398774859488e+03
5.394654051618836821e-01 2.792526803190927165e+00 5.499676522909501728e+03
5.394654051618836821e-01 2.855993321445266631e+00 5.499228226989832365e+03
5.394654051618836821e-01 2.919459839699605652e+00 5.499201808189107396e+03
5.394654051618836821e-01 2.982926357953945118e+00 5.499872003938499802e+03
5.394654051618836821e-01 3.046392876208284584e+00 5.499545953155404277e+03
5.394654051618836821e-01 3.109859394462623605e+00 5.499416609221998442e+03
5.394654051618836821e-01 3.173325912716963071e+00 5.499416609221998442e+03
5.394654051618836821e-01 3.236792430971302093e+00 5.499545953155404277e+03
5.394654051618836821e-01 3.300258949225641558e+00 5.499872003938499802e+03
5.394654051618836821e-01 3.363725467479980580e+00 5.499201808189107396e+03
5.394654051618836821e-01 3.427191985734320046e+00 5.499228226989832365e+03
5.394654051618836821e-01 3.490658503988659067e+00 5.499676522909501728e+03
5.394654051618836821e-01 3.554125022242998533e+00 5.499428398774859488e+03
5.394654051618836821e-01 3.617591540497337554e+00 5.499500290018956548e+03
5.394654051618836821e-01 3.681058058751677020e+00 5.499319187737400171e+03
5.394654051618836821e-01 3.744524577006016042e+00 5.499709858012755831e+03
5.394654051618836821e-01 3.807991095260355507e+00 5.499204595476945542e+03
5.394654051618836821e-01 3.871457613514694529e+00 5.499589370218742260e+03
5.394654051618836821e-01 3.934924131769033995e+00 5.499524854475172106e+03
5.394654051618836821e-01 3.998390650023373016e+00 5.499491841855221537e+03
5.394654051618836821e-01 4.061857168277712482e+00 5.499392174841016640e+03
5.394654051618836821e-01 4.125323686532051504e+00 5.499551810765769005e+03
5.394654051618836821e-01 4.188790204786391413e+00 5.499555371342042235e+03
5.394654051618836821e-01 4.252256723040730435e+00 5.499506428667311411e+03
5.394654051618836821e-01 4.315723241295069457e+00 5.499235358428682048e+03
5.394654051618836821e-01 4.379189759549408478e+00 5.499439616621623827e+03
5.394654051618836821e-01 4.442656277803748388e+00 5.499711644630262526e+03
5.394654051618836821e-01 4.506122796058087410e+00 5.499402383617784835e+03
5.394654051618836821e-01 4.569589314312426431e+00 5.499783088824065089e+03
5.394654051618836821e-01 4.633055832566765453e+00 5.499456179899741073e+03
5.394654051618836821e-01 4.696522350821105363e+00 5.499169502402906801e+03
5.394654051618836821e-01 4.759988869075444384e+00 5.499299199934883291e+03
5.394654051618836821e-01 4.823455387329783406e+00 5.499413847964901834e+03
5.394654051618836821e-01 4.886921905584122428e+00 5.499325235199822600e+03
5.394654051618836821e-01 4.950388423838462337e+00 5.499421150005345226e+03
5.394654051618836821e-01 5.013854942092801359e+00 5.499357023212919557e+03
5.394654051618836821e-01 5.077321460347140381e+00 5.499851452690297265e+03
5.394654051618836821e-01 5.140787978601480290e+00 5.499529702735125284e+03
5.394654051618836821e-01 5.204254496855819312e+00 5.499516154754588570e+03
5.394654051618836821e-01 5.267721015110158334e+00 5.499511087161979958e+03
5.394654051618836821e-01 5.331187533364497355e+00 5.499397939022923310e+03
5.394654051618836821e-01 5.394654051618837265e+00 5.499599656451836381e+03
5.394654051618836821e-01 5.458120569873176287e+00 5.499539980624227610e+03
5.394654051618836821e-01 5.521587088127515308e+00 5.499401068391355693e+03
5.394654051618836821e-01 5.585053606381854330e+00 5.499482688027534095e+03
5.394654051618836821e-01 5.648520124636194240e+00 5.499481614608507698e+03
5.394654051618836821e-01 5.711986642890533261e+00 5.499536203808395840e+03
5.394654051618836821e-01 5.775453161144872283e+00 5.499560574492295927e+03
5.394654051618836821e-01 5.838919679399211304e+00 5.499399645869442793e+03
5.394654051618836821e-01 5.902386197653551214e+00 5.499800795839750208e+03
5.394654051618836821e-01 5.965852715907890236e+00 5.499488669784646845e+03
5.394654051618836821e-01 6.029319234162229257e+00 5.499435973098539762e+03
5.394654051618836821e-01 6.092785752416569167e+00 5.499166169974912009e+03
5.394654051618836821e-01 6.156252270670908189e+00 5.499563316809349089e+03
5.394654051618836821e-01 6.219718788925247210e+00 5.499437611353770080e+03
5.394654051618836821e-01 6.283185307179586232e+00 5.499515251455974067e+03
5.711986642890533039e-01 0.000000000000000000e+00 5.283672587269939868e+03
5.711986642890533039e-01 6.346651825433925753e-02 5.283675746376605275e+03
5.711986642890533039e-01 1.269330365086785151e-01 5.283805228988762792e+03
5.711986642890533039e-01 1.903995547630177865e-01 5.283922771230822946e+03
5.711986642890533039e-01 2.538660730173570301e-01 5.283679219118260335e+03
5.711986642890533039e-01 3.173325912716962738e-01 5.283688035984008820e+03
5.711986642890533039e-01 3.807991095260355729e-01 5.284017912564148901e+03
5.711986642890533039e-01 4.442656277803748166e-01 5.283877920895869465e+03
5.711986642890533039e-01 5.077321460347140603e-01 5.283613022787444606e+03
5.711986642890533039e-01 5.711986642890533039e-01 5.283756706650314300e+03
5.711986642890533039e-01 6.346651825433925476e-01 5.283778339474819404e+03
5.711986642890533039e-01 6.981317007977317912e-01 5.283722975906126521e+03
5.711986642890533039e-01 7.615982190520711459e-01 5.284071446904366894e+03
5.711986642890533039e-01 8.250647373064103896e-01 5.283531645490746996e+03
5.711986642890533039e-01 8.885312555607496332e-01 5.283610470510340747e+03
