# #for lambda=500nm
# #Theta	Phi	rate
8.250647373064103896e-01 6.346651825433925753e-02 1.216138058260620019e+05
8.250647373064103896e-01 1.269330365086785151e-01 1.216147926646060805e+05
8.250647373064103896e-01 1.903995547630177865e-01 1.216195635912965663e+05
8.250647373064103896e-01 2.538660730173570301e-01 1.216135853846756945e+05
8.250647373064103896e-01 3.173325912716962738e-01 1.216122454468667129e+05
8.250647373064103896e-01 3.807991095260355729e-01 1.216186647234031261e+05
8.250647373064103896e-01 4.442656277803748166e-01 1.216136691939023149e+05
8.250647373064103896e-01 5.077321460347140603e-01 1.216169810000778234e+05
8.250647373064103896e-01 5.711986642890533039e-01 1.216186162874226575e+05
8.250647373064103896e-01 6.346651825433925476e-01 1.216125812116146844e+05
8.250647373064103896e-01 6.981317007977317912e-01 1.216191089782204072e+05
8.250647373064103896e-01 7.615982190520711459e-01 1.216165336297530594e+05
8.250647373064103896e-01 8.250647373064103896e-01 1.216155494447071251e+05
8.250647373064103896e-01 8.885312555607496332e-01 1.216090558909128304e+05
8.250647373064103896e-01 9.519977738150888769e-01 1.216144513343206927e+05
8.250647373064103896e-01 1.015464292069428121e+00 1.216177496734478773e+05
8.250647373064103896e-01 1.078930810323767364e+00 1.216201341438557138e+05
8.250647373064103896e-01 1.142397328578106608e+00 1.216148169630083721e+05
8.250647373064103896e-01 1.205863846832445851e+00 1.216220542784256977e+05
8.250647373064103896e-01 1.269330365086785095e+00 1.216097209001180308e+05
8.250647373064103896e-01 1.332796883341124339e+00 1.216108002569943201e+05
8.250647373064103896e-01 1.396263401595463582e+00 1.216179024165871379e+05
8.250647373064103896e-01 1.459729919849802826e+00 1.216136212830303120e+05
8.250647373064103896e-01 1.523196438104142292e+00 1.216147332432046678e+05
8.250647373064103896e-01 1.586662956358481535e+00 1.216209934634834644e+05
8.250647373064103896e-01 1.650129474612820779e+00 1.216221736504146829e+05
8.250647373064103896e-01 1.713595992867160023e+00 1.216167025756536605e+05
8.250647373064103896e-01 1.777062511121499266e+00 1.216165457891543192e+05
8.250647373064103896e-01 1.840529029375838510e+00 1.216100330189841043e+05
8.250647373064103896e-01 1.903995547630177754e+00 1.216158383871840342e+05
8.250647373064103896e-01 1.967462065884516997e+00 1.216187627598552644e+05
8.250647373064103896e-01 2.030928584138856241e+00 1.216184940396871389e+05
8.250647373064103896e-01 2.094395102393195707e+00 1.216213633516657428e+05
8.250647373064103896e-01 2.157861620647534728e+00 1.216139384970660612e+05
8.250647373064103896e-01 2.221328138901874194e+00 1.216139875807505887e+05
8.250647373064103896e-01 2.284794657156213216e+00 1.216073026132056111e+05
8.250647373064103896e-01 2.348261175410552681e+00 1.216100414289694600e+05
8.250647373064103896e-01 2.411727693664891703e+00 1.216125865014421142e+05
8.250647373064103896e-01 2.475194211919231169e+00 1.216217477387630352e+05
8.250647373064103896e-01 2.538660730173570190e+00 1.216186687359254574e+05
8.250647373064103896e-01 2.602127248427909656e+00 1.216155534824034985e+05
8.250647373064103896e-01 2.665593766682248678e+00 1.216072045138967660e+05
8.250647373064103896e-01 2.729060284936588143e+00 1.216101801682889927e+05
8.250647373064103896e-01 2.792526803190927165e+00 1.216113999067794211e+05
8.250647373064103896e-01 2.855993321445266631e+00 1.216193096391629515e+05
8.250647373064103896e-01 2.919459839699605652e+00 1.216181610207993363e+05
8.250647373064103896e-01 2.982926357953945118e+00 1.216231858161119890e+05
8.250647373064103896e-01 3.046392876208284584e+00 1.216197686120235594e+05
8.250647373064103896e-01 3.109859394462623605e+00 1.216114663067515794e+05
8.250647373064103896e-01 3.173325912716963071e+00 1.216114663067515794e+05
8.250647373064103896e-01 3.236792430971302093e+00 1.216197686120235594e+05
8.250647373064103896e-01 3.300258949225641558e+00 1.216231858161119890e+05
8.250647373064103896e-01 3.363725467479980580e+00 1.216181610207993363e+05
8.250647373064103896e-01 3.427191985734320046e+00 1.216193096391629515e+05
8.250647373064103896e-01 3.490658503988659067e+00 1.216113999067794211e+05
8.250647373064103896e-01 3.554125022242998533e+00 1.216101801682889927e+05
8.250647373064103896e-01 3.617591540497337554e+00 1.216072045138967660e+05
8.250647373064103896e-01 3.681058058751677020e+00 1.216155534824034985e+05
8.250647373064103896e-01 3.744524577006016042e+00 1.216186687359254574e+05
8.250647373064103896e-01 3.807991095260355507e+00 1.216217477387630352e+05
8.250647373064103896e-01 3.871457613514694529e+00 1.216125865014421142e+05
8.250647373064103896e-01 3.934924131769033995e+00 1.216100414289694600e+05
8.250647373064103896e-01 3.998390650023373016e+00 1.216073026132056111e+05
8.250647373064103896e-01 4.061857168277712482e+00 1.216139875807505887e+05
8.250647373064103896e-01 4.125323686532051504e+00 1.216139384970660612e+05
8.250647373064103896e-01 4.188790204786391413e+00 1.216213633516657428e+05
8.250647373064103896e-01 4.252256723040730435e+00 1.216184940396871389e+05
8.250647373064103896e-01 4.315723241295069457e+00 1.216187627598552644e+05
8.250647373064103896e-01 4.379189759549408478e+00 1.216158383871840342e+05
8.250647373064103896e-01 4.442656277803748388e+00 1.216100330189841043e+05
8.250647373064103896e-01 4.506122796058087410e+00 1.216165457891543192e+05
8.250647373064103896e-01 4.569589314312426431e+00 1.216167025756536605e+05
8.250647373064103896e-01 4.633055832566765453e+00 1.216221736504146829e+05
8.250647373064103896e-01 4.696522350821105363e+00 1.216209934634834644e+05
8.250647373064103896e-01 4.759988869075444384e+00 1.216147332432046678e+05
8.250647373064103896e-01 4.823455387329783406e+00 1.216136212830303120e+05
8.250647373064103896e-01 4.886921905584122428e+00 1.216179024165871379e+05
8.250647373064103896e-01 4.950388423838462337e+00 1.216108002569943201e+05
8.250647373064103896e-01 5.013854942092801359e+00 1.216097209001180308e+05
8.250647373064103896e-01 5.077321460347140381e+00 1.216220542784256977e+05
8.250647373064103896e-01 5.140787978601480290e+00 1.216148169630083721e+05
8.250647373064103896e-01 5.204254496855819312e+00 1.216201341438557138e+05
8.250647373064103896e-01 5.267721015110158334e+00 1.216177496734478773e+05
8.250647373064103896e-01 5.331187533364497355e+00 1.216144513343206927e+05
8.250647373064103896e-01 5.394654051618837265e+00 1.216090558909128304e+05
8.250647373064103896e-01 5.458120569873176287e+00 1.216155494447071251e+05
8.250647373064103896e-01 5.521587088127515308e+00 1.216165336297530594e+05
8.250647373064103896e-01 5.585053606381854330e+00 1.216191089782204072e+05
8.250647373064103896e-01 5.648520124636194240e+00 1.216125812116146844e+05
8.250647373064103896e-01 5.711986642890533261e+00 1.216186162874226575e+05
8.250647373064103896e-01 5.775453161144872283e+00 1.216169810000778234e+05
8.250647373064103896e-01 5.838919679399211304e+00 1.216136691939023149e+05
8.250647373064103896e-01 5.902386197653551214e+00 1.216186647234031261e+05
8.250647373064103896e-01 5.965852715907890236e+00 1.216122454468667129e+05
8.250647373064103896e-01 6.029319234162229257e+00 1.216135853846756945e+05
8.250647373064103896e-01 6.092785752416569167e+00 1.216195635912965663e+05
8.250647373064103896e-01 6.156252270670908189e+00 1.216147926646060805e+05
8.250647373064103896e-01 6.219718788925247210e+00 1.216138058260620019e+05
8.250647373064103896e-01 6.283185307179586232e+00 1.216094172796692874e+05
8.567979964335800114e-01 0.000000000000000000e+00 1.161998185217289574e+05
8.567979964335800114e-01 6.346651825433925753e-02 1.161958363116660912e+05
8.567979964335800114e-01 1.269330365086785151e-01 1.161992249937815213e+05
8.567979964335800114e-01 1.903995547630177865e-01 1.161978198760192172e+05
8.567979964335800114e-01 2.538660730173570301e-01 1.162005412196647230e+05
8.567979964335800114e-01 3.173325912716962738e-01 1.162017912490719755e+05
8.567979964335800114e-01 3.807991095260355729e-01 1.162011588786286884e+05
8.567979964335800114e-01 4.442656277803748166e-01 1.161966529365947354e+05
8.567979964335800114e-01 5.077321460347140603e-01 1.161943177382878348e+05
8.567979964335800114e-01 5.711986642890533039e-01 1.161986107543673425e+05
8.567979964335800114e-01 6.346651825433925476e-01 1.162001246988127677e+05
8.567979964335800114e-01 6.981317007977317912e-01 1.162029073409698467e+05
8.567979964335800114e-01 7.615982190520711459e-01 1.162026927503436018e+05
8.567979964335800114e-01 8.250647373064103896e-01 1.162033339368134912e+05
8.567979964335800114e-01 8.885312555607496332e-01 1.162009014976767357e+05
8.567979964335800114e-01 9.519977738150888769e-01 1.161994993341931549e+05
8.567979964335800114e-01 1.015464292069428121e+00 1.161988483237498731e+05
8.567979964335800114e-01 1.078930810323767364e+00 1.161980147545443760e+05
8.567979964335800114e-01 1.142397328578106608e+00 1.161973298140095285e+05
8.567979964335800114e-01 1.205863846832445851e+00 1.161986744037558383e+05
8.567979964335800114e-01 1.269330365086785095e+00 1.162002926256348583e+05
8.567979964335800114e-01 1.332796883341124339e+00 1.161984064750262332e+05
8.567979964335800114e-01 1.396263401595463582e+00 1.162003570816589636e+05
8.567979964335800114e-01 1.459729919849802826e+00 1.161922784430669708e+05
8.567979964335800114e-01 1.523196438104142292e+00 1.161985884621856967e+05
8.567979964335800114e-01 1.586662956358481535e+00 1.161987734609741601e+05
8.567979964335800114e-01 1.650129474612820779e+00 1.162003724802172510e+05
8.567979964335800114e-01 1.713595992867160023e+00 1.162014493036982021e+05
8.567979964335800114e-01 1.777062511121499266e+00 1.162055474860390823e+05
8.567979964335800114e-01 1.840529029375838510e+00 1.162005191249951167e+05
8.567979964335800114e-01 1.903995547630177754e+00 1.161976247115931328e+05
8.567979964335800114e-01 1.967462065884516997e+00 1.161986137852422980e+05
8.567979964335800114e-01 2.030928584138856241e+00 1.161983869594070711e+05
8.567979964335800114e-01 2.094395102393195707e+00 1.162046870106657734e+05
8.567979964335800114e-01 2.157861620647534728e+00 1.161998281424421875e+05
8.567979964335800114e-01 2.221328138901874194e+00 1.161998961742393003e+05
8.567979964335800114e-01 2.284794657156213216e+00 1.162019141340385977e+05
8.567979964335800114e-01 2.348261175410552681e+00 1.162049049885892018e+05
8.567979964335800114e-01 2.411727693664891703e+00 1.161939224778423959e+05
8.567979964335800114e-01 2.475194211919231169e+00 1.161999661447459657e+05
8.567979964335800114e-01 2.538660730173570190e+00 1.161945487891363737e+05
8.567979964335800114e-01 2.602127248427909656e+00 1.161986977990091400e+05
8.567979964335800114e-01 2.665593766682248678e+00 1.161969529906462703e+05
8.567979964335800114e-01 2.729060284936588143e+00 1.162019370883460797e+05
8.567979964335800114e-01 2.792526803190927165e+00 1.162004070896369085e+05
8.567979964335800114e-01 2.855993321445266631e+00 1.161955770940035727e+05
8.567979964335800114e-01 2.919459839699605652e+00 1.161907979073945608e+05
8.567979964335800114e-01 2.982926357953945118e+00 1.161921455718174693e+05
8.567979964335800114e-01 3.046392876208284584e+00 1.161973485647657944e+05
8.567979964335800114e-01 3.109859394462623605e+00 1.162080148784157500e+05
8.567979964335800114e-01 3.173325912716963071e+00 1.162080148784157500e+05
8.567979964335800114e-01 3.236792430971302093e+00 1.161973485647657944e+05
8.567979964335800114e-01 3.300258949225641558e+00 1.161921455718174693e+05
8.567979964335800114e-01 3.363725467479980580e+00 1.161907979073945608e+05
8.567979964335800114e-01 3.427191985734320046e+00 1.161955770940035727e+05
8.567979964335800114e-01 3.490658503988659067e+00 1.162004070896369085e+05
8.567979964335800114e-01 3.554125022242998533e+00 1.162019370883460797e+05
8.567979964335800114e-01 3.617591540497337554e+00 1.161969529906462703e+05
8.567979964335800114e-01 3.681058058751677020e+00 1.161986977990091400e+05
8.567979964335800114e-01 3.744524577006016042e+00 1.161945487891363737e+05
8.567979964335800114e-01 3.807991095260355507e+00 1.161999661447459657e+05
8.567979964335800114e-01 3.871457613514694529e+00 1.161939224778423959e+05
8.567979964335800114e-01 3.934924131769033995e+00 1.162049049885892018e+05
8.567979964335800114e-01 3.998390650023373016e+00 1.162019141340385977e+05
8.567979964335800114e-01 4.061857168277712482e+00 1.161998961742393003e+05
8.567979964335800114e-01 4.125323686532051504e+00 1.161998281424421875e+05
8.567979964335800114e-01 4.188790204786391413e+00 1.162046870106657734e+05
8.567979964335800114e-01 4.252256723040730435e+00 1.161983869594070711e+05
8.567979964335800114e-01 4.315723241295069457e+00 1.161986137852422980e+05
8.567979964335800114e-01 4.379189759549408478e+00 1.161976247115931328e+05
8.567979964335800114e-01 4.442656277803748388e+00 1.162005191249951167e+05
8.567979964335800114e-01 4.506122796058087410e+00 1.162055474860390823e+05
8.567979964335800114e-01 4.569589314312426431e+00 1.162014493036982021e+05
8.567979964335800114e-01 4.633055832566765453e+00 1.162003724802172510e+05
8.567979964335800114e-01 4.696522350821105363e+00 1.161987734609741601e+05
8.567979964335800114e-01 4.759988869075444384e+00 1.161985884621856967e+05
8.567979964335800114e-01 4.823455387329783406e+00 1.161922784430669708e+05
8.567979964335800114e-01 4.886921905584122428e+00 1.162003570816589636e+05
8.567979964335800114e-01 4.950388423838462337e+00 1.161984064750262332e+05
8.567979964335800114e-01 5.013854942092801359e+00 1.162002926256348583e+05
8.567979964335800114e-01 5.077321460347140381e+00 1.161986744037558383e+05
8.567979964335800114e-01 5.140787978601480290e+00 1.161973298140095285e+05
8.567979964335800114e-01 5.204254496855819312e+00 1.161980147545443760e+05
8.567979964335800114e-01 5.267721015110158334e+00 1.161988483237498731e+05
8.567979964335800114e-01 5.331187533364497355e+00 1.161994993341931549e+05
8.567979964335800114e-01 5.394654051618837265e+00 1.162009014976767357e+05
8.567979964335800114e-01 5.458120569873176287e+00 1.162033339368134912e+05
8.567979964335800114e-01 5.521587088127515308e+00 1.162026927503436018e+05
8.567979964335800114e-01 5.585053606381854330e+00 1.162029073409698467e+05
8.567979964335800114e-01 5.648520124636194240e+00 1.162001246988127677e+05
8.567979964335800114e-01 5.711986642890533261e+00 1.161986107543673425e+05
8.567979964335800114e-01 5.775453161144872283e+00 1.161943177382878348e+05
8.567979964335800114e-01 5.838919679399211304e+00 1.161966529365947354e+05
8.567979964335800114e-01 5.902386197653551214e+00 1.162011588786286884e+05
8.567979964335800114e-01 5.965852715907890236e+00 1.162017912490719755e+05
8.567979964335800114e-01 6.029319234162229257e+00 1.162005412196647230e+05
8.567979964335800114e-01 6.092785752416569167e+00 1.161978198760192172e+05
8.567979964335800114e-01 6.156252270670908189e+00 1.161992249937815213e+05
8.567979964335800114e-01 6.219718788925247210e+00 1.161958363116660912e+05
8.567979964335800114e-01 6.283185307179586232e+00 1.161998185217289574e+05
8.885312555607496332e-01 0.000000000000000000e+00 1.109394464745480363e+05
8.885312555607496332e-01 6.346651825433925753e-02 1.109356667289732140e+05
8.885312555607496332e-01 1.269330365086785151e-01 1.109341901577031676e+05
8.885312555607496332e-01 1.903995547630177865e-01 1.109279065569233207e+05
8.885312555607496332e-01 2.538660730173570301e-01 1.109367186386317626e+05
8.885312555607496332e-01 3.173325912716962738e-01 1.109340007880314661e+05
8.885312555607496332e-01 3.807991095260355729e-01 1.109369382125604752e+05
8.885312555607496332e-01 4.442656277803748166e-01 1.109409730338211666e+05
8.885312555607496332e-01 5.077321460347140603e-01 1.109357216613481432e+05
8.885312555607496332e-01 5.711986642890533039e-01 1.109355122729919822e+05
8.885312555607496332e-01 6.346651825433925476e-01 1.109360122678770276e+05
8.885312555607496332e-01 6.981317007977317912e-01 1.109352257981677249e+05
8.885312555607496332e-01 7.615982190520711459e-01 1.109422410306771490e+05
8.885312555607496332e-01 8.250647373064103896e-01 1.109338407421328011e+05
8.885312555607496332e-01 8.885312555607496332e-01 1.109357780993237830e+05
8.885312555607496332e-01 9.519977738150888769e-01 1.109377571021892800e+05
8.885312555607496332e-01 1.015464292069428121e+00 1.109369087144987716e+05
8.885312555607496332e-01 1.078930810323767364e+00 1.109367387691045151e+05
8.885312555607496332e-01 1.142397328578106608e+00 1.109356194357851346e+05
8.885312555607496332e-01 1.205863846832445851e+00 1.109346999339251051e+05
8.885312555607496332e-01 1.269330365086785095e+00 1.109333704621623037e+05
8.885312555607496332e-01 1.332796883341124339e+00 1.109342421458117169e+05
8.885312555607496332e-01 1.396263401595463582e+00 1.109388045939917793e+05
8.885312555607496332e-01 1.459729919849802826e+00 1.109369420034741488e+05
8.885312555607496332e-01 1.523196438104142292e+00 1.109336193855869205e+05
8.885312555607496332e-01 1.586662956358481535e+00 1.109338839028851071e+05
8.885312555607496332e-01 1.650129474612820779e+00 1.109380703076340287e+05
8.885312555607496332e-01 1.713595992867160023e+00 1.109413211646038544e+05
8.885312555607496332e-01 1.777062511121499266e+00 1.109359668849365116e+05
8.885312555607496332e-01 1.840529029375838510e+00 1.109419565374470840e+05
8.885312555607496332e-01 1.903995547630177754e+00 1.109360144272012112e+05
8.885312555607496332e-01 1.967462065884516997e+00 1.109403240511001786e+05
8.885312555607496332e-01 2.030928584138856241e+00 1.109303973968865612e+05
8.885312555607496332e-01 2.094395102393195707e+00 1.109355970625990885e+05
8.885312555607496332e-01 2.157861620647534728e+00 1.109353944850872358e+05
8.885312555607496332e-01 2.221328138901874194e+00 1.109407628670157428e+05
8.885312555607496332e-01 2.284794657156213216e+00 1.109366740982232295e+05
8.885312555607496332e-01 2.348261175410552681e+00 1.109376773071140342e+05
8.885312555607496332e-01 2.411727693664891703e+00 1.109381077652004169e+05
8.885312555607496332e-01 2.475194211919231169e+00 1.109379033450069983e+05
8.885312555607496332e-01 2.538660730173570190e+00 1.109404300118721148e+05
8.885312555607496332e-01 2.602127248427909656e+00 1.109353680297362152e+05
8.885312555607496332e-01 2.665593766682248678e+00 1.109350933964551514e+05
8.885312555607496332e-01 2.729060284936588143e+00 1.109363702605138824e+05
8.885312555607496332e-01 2.792526803190927165e+00 1.109384433307751751e+05
8.885312555607496332e-01 2.855993321445266631e+00 1.109363616182918486e+05
8.885312555607496332e-01 2.919459839699605652e+00 1.109371351864997559e+05
8.885312555607496332e-01 2.982926357953945118e+00 1.109369537862971192e+05
8.885312555607496332e-01 3.046392876208284584e+00 1.109361420220024884e+05
8.885312555607496332e-01 3.109859394462623605e+00 1.109364986753992271e+05
8.885312555607496332e-01 3.173325912716963071e+00 1.109364986753992271e+05
8.885312555607496332e-01 3.236792430971302093e+00 1.109361420220024884e+05
8.885312555607496332e-01 3.300258949225641558e+00 1.109369537862971192e+05
8.885312555607496332e-01 3.363725467479980580e+00 1.109371351864997559e+05
8.885312555607496332e-01 3.427191985734320046e+00 1.109363616182918486e+05
8.885312555607496332e-01 3.490658503988659067e+00 1.109384433307751751e+05
8.885312555607496332e-01 3.554125022242998533e+00 1.109363702605138824e+05
8.885312555607496332e-01 3.617591540497337554e+00 1.109350933964551514e+05
8.885312555607496332e-01 3.681058058751677020e+00 1.109353680297362152e+05
8.885312555607496332e-01 3.744524577006016042e+00 1.109404300118721148e+05
8.885312555607496332e-01 3.807991095260355507e+00 1.109379033450069983e+05
8.885312555607496332e-01 3.871457613514694529e+00 1.109381077652004169e+05
8.885312555607496332e-01 3.934924131769033995e+00 1.109376773071140342e+05
8.885312555607496332e-01 3.998390650023373016e+00 1.109366740982232295e+05
8.885312555607496332e-01 4.061857168277712482e+00 1.109407628670157428e+05
8.885312555607496332e-01 4.125323686532051504e+00 1.109353944850872358e+05
8.885312555607496332e-01 4.188790204786391413e+00 1.109355970625990885e+05
8.885312555607496332e-01 4.252256723040730435e+00 1.109303973968865612e+05
8.885312555607496332e-01 4.315723241295069457e+00 1.109403240511001786e+05
8.885312555607496332e-01 4.379189759549408478e+00 1.109360144272012112e+05
8.885312555607496332e-01 4.442656277803748388e+00 1.109419565374470840e+05
8.885312555607496332e-01 4.506122796058087410e+00 1.109359668849365116e+05
8.885312555607496332e-01 4.569589314312426431e+00 1.109413211646038544e+05
8.885312555607496332e-01 4.633055832566765453e+00 1.109380703076340287e+05
8.885312555607496332e-01 4.696522350821105363e+00 1.109338839028851071e+05
8.885312555607496332e-01 4.759988869075444384e+00 1.109336193855869205e+05
8.885312555607496332e-01 4.823455387329783406e+00 1.109369420034741488e+05
8.885312555607496332e-01 4.886921905584122428e+00 1.109388045939917793e+05
8.885312555607496332e-01 4.950388423838462337e+00 1.109342421458117169e+05
8.885312555607496332e-01 5.013854942092801359e+00 1.109333704621623037e+05
8.885312555607496332e-01 5.077321460347140381e+00 1.109346999339251051e+05
8.885312555607496332e-01 5.140787978601480290e+00 1.109356194357851346e+05
8.885312555607496332e-01 5.204254496855819312e+00 1.109367387691045151e+05
8.885312555607496332e-01 5.267721015110158334e+00 1.109369087144987716e+05
8.885312555607496332e-01 5.331187533364497355e+00 1.109377571021892800e+05
8.885312555607496332e-01 5.394654051618837265e+00 1.109357780993237830e+05
8.885312555607496332e-01 5.458120569873176287e+00 1.109338407421328011e+05
8.885312555607496332e-01 5.521587088127515308e+00 1.109422410306771490e+05
8.885312555607496332e-01 5.585053606381854330e+00 1.109352257981677249e+05
8.885312555607496332e-01 5.648520124636194240e+00 1.109360122678770276e+05
8.885312555607496332e-01 5.711986642890533261e+00 1.109355122729919822e+05
8.885312555607496332e-01 5.775453161144872283e+00 1.109357216613481432e+05
8.885312555607496332e-01 5.838919679399211304e+00 1.109409730338211666e+05
8.885312555607496332e-01 5.902386197653551214e+00 1.109369382125604752e+05
8.885312555607496332e-01 5.965852715907890236e+00 1.109340007880314661e+05
8.885312555607496332e-01 6.029319234162229257e+00 1.109367186386317626e+05
8.885312555607496332e-01 6.092785752416569167e+00 1.109279065569233207e+05
8.885312555607496332e-01 6.156252270670908189e+00 1.109341901577031676e+05
8.885312555607496332e-01 6.219718788925247210e+00 1.109356667289732140e+05
8.885312555607496332e-01 6.283185307179586232e+00 1.109394464745480363e+05
9.202645146879192550e-01 0.000000000000000000e+00 1.058404725960750366e+05
9.202645146879192550e-01 6.346651825433925753e-02 1.058416826187440020e+05
9.202645146879192550e-01 1.269330365086785151e-01 1.058359319713767472e+05
9.202645146879192550e-01 1.903995547630177865e-01 1.058339329414596577e+05
9.202645146879192550e-01 2.538660730173570301e-01 1.058341313343481015e+05
9.202645146879192550e-01 3.173325912716962738e-01 1.058404625321160856e+05
9.202645146879192550e-01 3.807991095260355729e-01 1.058389558097137779e+05
9.202645146879192550e-01 4.442656277803748166e-01 1.058383291409132507e+05
9.202645146879192550e-01 5.077321460347140603e-01 1.058373084655239072e+05
9.202645146879192550e-01 5.711986642890533039e-01 1.058284808731333178e+05
9.202645146879192550e-01 6.346651825433925476e-01 1.058336420583748841e+05
9.202645146879192550e-01 6.981317007977317912e-01 1.058352839864799462e+05
9.202645146879192550e-01 7.615982190520711459e-01 1.058408175202016137e+05
9.202645146879192550e-01 8.250647373064103896e-01 1.058403175086145930e+05
9.202645146879192550e-01 8.885312555607496332e-01 1.058403310421108472e+05
9.202645146879192550e-01 9.519977738150888769e-01 1.058374851011362625e+05
9.202645146879192550e-01 1.015464292069428121e+00 1.058397029120183724e+05
9.202645146879192550e-01 1.078930810323767364e+00 1.058335886694309884e+05
9.202645146879192550e-01 1.142397328578106608e+00 1.058346910606616584e+05
9.202645146879192550e-01 1.205863846832445851e+00 1.058369176639604993e+05
9.202645146879192550e-01 1.269330365086785095e+00 1.058393811424972810e+05
9.202645146879192550e-01 1.332796883341124339e+00 1.058412538748457737e+05
9.202645146879192550e-01 1.396263401595463582e+00 1.058391421415160585e+05
9.202645146879192550e-01 1.459729919849802826e+00 1.058389206629555702e+05
9.202645146879192550e-01 1.523196438104142292e+00 1.058356234041268181e+05
9.202645146879192550e-01 1.586662956358481535e+00 1.058366072098721197e+05
9.202645146879192550e-01 1.650129474612820779e+00 1.058369298914512910e+05
9.202645146879192550e-01 1.713595992867160023e+00 1.058385758426724060e+05
9.202645146879192550e-01 1.777062511121499266e+00 1.058383824177547795e+05
9.202645146879192550e-01 1.840529029375838510e+00 1.058380599238774885e+05
9.202645146879192550e-01 1.903995547630177754e+00 1.058392290302435576e+05
9.202645146879192550e-01 1.967462065884516997e+00 1.058410160896646557e+05
9.202645146879192550e-01 2.030928584138856241e+00 1.058332347307476157e+05
9.202645146879192550e-01 2.094395102393195707e+00 1.058357888919081306e+05
9.202645146879192550e-01 2.157861620647534728e+00 1.058379452326034516e+05
9.202645146879192550e-01 2.221328138901874194e+00 1.058376969539318961e+05
9.202645146879192550e-01 2.284794657156213216e+00 1.058397845685899956e+05
9.202645146879192550e-01 2.348261175410552681e+00 1.058396035884528683e+05
9.202645146879192550e-01 2.411727693664891703e+00 1.058416979516573192e+05
9.202645146879192550e-01 2.475194211919231169e+00 1.058348116362176079e+05
9.202645146879192550e-01 2.538660730173570190e+00 1.058316463898903312e+05
9.202645146879192550e-01 2.602127248427909656e+00 1.058350281841172982e+05
9.202645146879192550e-01 2.665593766682248678e+00 1.058381663162489131e+05
9.202645146879192550e-01 2.729060284936588143e+00 1.058406342188666167e+05
9.202645146879192550e-01 2.792526803190927165e+00 1.058382104550674849e+05
9.202645146879192550e-01 2.855993321445266631e+00 1.058385275612969999e+05
9.202645146879192550e-01 2.919459839699605652e+00 1.058359012739571044e+05
9.202645146879192550e-01 2.982926357953945118e+00 1.058357536088832858e+05
9.202645146879192550e-01 3.046392876208284584e+00 1.058374695408432308e+05
9.202645146879192550e-01 3.109859394462623605e+00 1.058352548673987330e+05
9.202645146879192550e-01 3.173325912716963071e+00 1.058352548673987330e+05
9.202645146879192550e-01 3.236792430971302093e+00 1.058374695408432308e+05
9.202645146879192550e-01 3.300258949225641558e+00 1.058357536088832858e+05
9.202645146879192550e-01 3.363725467479980580e+00 1.058359012739571044e+05
9.202645146879192550e-01 3.427191985734320046e+00 1.058385275612969999e+05
9.202645146879192550e-01 3.490658503988659067e+00 1.058382104550674849e+05
9.202645146879192550e-01 3.554125022242998533e+00 1.058406342188666167e+05
9.202645146879192550e-01 3.617591540497337554e+00 1.058381663162489131e+05
9.202645146879192550e-01 3.681058058751677020e+00 1.058350281841172982e+05
9.202645146879192550e-01 3.744524577006016042e+00 1.058316463898903312e+05
9.202645146879192550e-01 3.807991095260355507e+00 1.058348116362176079e+05
9.202645146879192550e-01 3.871457613514694529e+00 1.058416979516573192e+05
9.202645146879192550e-01 3.934924131769033995e+00 1.058396035884528683e+05
9.202645146879192550e-01 3.998390650023373016e+00 1.058397845685899956e+05
9.202645146879192550e-01 4.061857168277712482e+00 1.058376969539318961e+05
9.202645146879192550e-01 4.125323686532051504e+00 1.058379452326034516e+05
9.202645146879192550e-01 4.188790204786391413e+00 1.058357888919081306e+05
9.202645146879192550e-01 4.252256723040730435e+00 1.058332347307476157e+05
9.202645146879192550e-01 4.315723241295069457e+00 1.058410160896646557e+05
9.202645146879192550e-01 4.379189759549408478e+00 1.058392290302435576e+05
9.202645146879192550e-01 4.442656277803748388e+00 1.058380599238774885e+05
9.202645146879192550e-01 4.506122796058087410e+00 1.058383824177547795e+05
9.202645146879192550e-01 4.569589314312426431e+00 1.058385758426724060e+05
9.202645146879192550e-01 4.633055832566765453e+00 1.058369298914512910e+05
9.202645146879192550e-01 4.696522350821105363e+00 1.058366072098721197e+05
9.202645146879192550e-01 4.759988869075444384e+00 1.058356234041268181e+05
9.202645146879192550e-01 4.823455387329783406e+00 1.058389206629555702e+05
9.202645146879192550e-01 4.886921905584122428e+00 1.058391421415160585e+05
9.202645146879192550e-01 4.950388423838462337e+00 1.058412538748457737e+05
9.202645146879192550e-01 5.013854942092801359e+00 1.058393811424972810e+05
9.202645146879192550e-01 5.077321460347140381e+00 1.058369176639604993e+05
9.202645146879192550e-01 5.140787978601480290e+00 1.058346910606616584e+05
9.202645146879192550e-01 5.204254496855819312e+00 1.058335886694309884e+05
9.202645146879192550e-01 5.267721015110158334e+00 1.058397029120183724e+05
9.202645146879192550e-01 5.331187533364497355e+00 1.058374851011362625e+05
9.202645146879192550e-01 5.394654051618837265e+00 1.058403310421108472e+05
9.202645146879192550e-01 5.458120569873176287e+00 1.058403175086145930e+05
9.202645146879192550e-01 5.521587088127515308e+00 1.058408175202016137e+05
9.202645146879192550e-01 5.585053606381854330e+00 1.058352839864799462e+05
