# #for lambda=500nm
# #Theta	Phi	rate
3.173325912716962738e-01 3.300258949225641558e+00 3.374308682534343006e+03
3.173325912716962738e-01 3.363725467479980580e+00 3.368856472626778668e+03
3.173325912716962738e-01 3.427191985734320046e+00 3.363462237200579693e+03
3.173325912716962738e-01 3.490658503988659067e+00 3.358138062195096609e+03
3.173325912716962738e-01 3.554125022242998533e+00 3.352837957401579843e+03
3.173325912716962738e-01 3.617591540497337554e+00 3.347815079626066108e+03
3.173325912716962738e-01 3.681058058751677020e+00 3.342864927680620440e+03
3.173325912716962738e-01 3.744524577006016042e+00 3.338183609056602563e+03
3.173325912716962738e-01 3.807991095260355507e+00 3.333621264872903339e+03
3.173325912716962738e-01 3.871457613514694529e+00 3.329341744195658976e+03
3.173325912716962738e-01 3.934924131769033995e+00 3.325170518990889832e+03
3.173325912716962738e-01 3.998390650023373016e+00 3.321071208241106433e+03
3.173325912716962738e-01 4.061857168277712482e+00 3.317597322969395009e+03
3.173325912716962738e-01 4.125323686532051504e+00 3.314150787530347316e+03
3.173325912716962738e-01 4.188790204786391413e+00 3.311174698600000738e+03
3.173325912716962738e-01 4.252256723040730435e+00 3.308413927484499709e+03
3.173325912716962738e-01 4.315723241295069457e+00 3.305979231135724149e+03
3.173325912716962738e-01 4.379189759549408478e+00 3.303923450848791617e+03
3.173325912716962738e-01 4.442656277803748388e+00 3.301932343133609720e+03
3.173325912716962738e-01 4.506122796058087410e+00 3.300611139670020293e+03
3.173325912716962738e-01 4.569589314312426431e+00 3.299602166369391398e+03
3.173325912716962738e-01 4.633055832566765453e+00 3.298885038355064353e+03
3.173325912716962738e-01 4.696522350821105363e+00 3.298667533835772247e+03
3.173325912716962738e-01 4.759988869075444384e+00 3.298723360263730683e+03
3.173325912716962738e-01 4.823455387329783406e+00 3.299175811150685149e+03
3.173325912716962738e-01 4.886921905584122428e+00 3.300201360261525224e+03
3.173325912716962738e-01 4.950388423838462337e+00 3.301388166900100259e+03
3.173325912716962738e-01 5.013854942092801359e+00 3.303086191274222529e+03
3.173325912716962738e-01 5.077321460347140381e+00 3.304924749136862374e+03
3.173325912716962738e-01 5.140787978601480290e+00 3.307070851883718205e+03
3.173325912716962738e-01 5.204254496855819312e+00 3.309767014214003666e+03
3.173325912716962738e-01 5.267721015110158334e+00 3.312728050809371780e+03
3.173325912716962738e-01 5.331187533364497355e+00 3.315925733858163767e+03
3.173325912716962738e-01 5.394654051618837265e+00 3.319422796244576148e+03
3.173325912716962738e-01 5.458120569873176287e+00 3.323084162617185939e+03
3.173325912716962738e-01 5.521587088127515308e+00 3.327098779419170114e+03
3.173325912716962738e-01 5.585053606381854330e+00 3.331201841949880418e+03
3.173325912716962738e-01 5.648520124636194240e+00 3.335677601506447900e+03
3.173325912716962738e-01 5.711986642890533261e+00 3.340504268111305919e+03
3.173325912716962738e-01 5.775453161144872283e+00 3.345392986267693686e+03
3.173325912716962738e-01 5.838919679399211304e+00 3.350377628935993926e+03
3.173325912716962738e-01 5.902386197653551214e+00 3.355424873770379236e+03
3.173325912716962738e-01 5.965852715907890236e+00 3.360736859004315647e+03
3.173325912716962738e-01 6.029319234162229257e+00 3.366228204625205763e+03
3.173325912716962738e-01 6.092785752416569167e+00 3.371521811933305344e+03
3.173325912716962738e-01 6.156252270670908189e+00 3.377084719714479434e+03
3.173325912716962738e-01 6.219718788925247210e+00 3.382712224131411404e+03
3.173325912716962738e-01 6.283185307179586232e+00 3.388180652192041634e+03
3.490658503988658956e-01 0.000000000000000000e+00 3.317004597825476594e+03
3.490658503988658956e-01 6.346651825433925753e-02 3.323445300208085882e+03
3.490658503988658956e-01 1.269330365086785151e-01 3.329717325004964550e+03
3.490658503988658956e-01 1.903995547630177865e-01 3.336135998423227647e+03
3.490658503988658956e-01 2.538660730173570301e-01 3.342532113040339482e+03
3.490658503988658956e-01 3.173325912716962738e-01 3.348581014815931212e+03
3.490658503988658956e-01 3.807991095260355729e-01 3.354746935713342282e+03
3.490658503988658956e-01 4.442656277803748166e-01 3.360722429917067075e+03
3.490658503988658956e-01 5.077321460347140603e-01 3.366399944991499979e+03
3.490658503988658956e-01 5.711986642890533039e-01 3.371878791133302457e+03
3.490658503988658956e-01 6.346651825433925476e-01 3.377275679013506306e+03
3.490658503988658956e-01 6.981317007977317912e-01 3.382526768338726015e+03
3.490658503988658956e-01 7.615982190520711459e-01 3.387459035457941809e+03
3.490658503988658956e-01 8.250647373064103896e-01 3.392070171293204112e+03
3.490658503988658956e-01 8.885312555607496332e-01 3.396525431172289700e+03
3.490658503988658956e-01 9.519977738150888769e-01 3.400590857540047182e+03
3.490658503988658956e-01 1.015464292069428121e+00 3.404291623273132700e+03
3.490658503988658956e-01 1.078930810323767364e+00 3.407795469138220597e+03
3.490658503988658956e-01 1.142397328578106608e+00 3.410875980244442417e+03
3.490658503988658956e-01 1.205863846832445851e+00 3.413612959283400869e+03
3.490658503988658956e-01 1.269330365086785095e+00 3.415852191560213669e+03
3.490658503988658956e-01 1.332796883341124339e+00 3.417657501950838650e+03
3.490658503988658956e-01 1.396263401595463582e+00 3.419219177858865805e+03
3.490658503988658956e-01 1.459729919849802826e+00 3.420087009612062957e+03
3.490658503988658956e-01 1.523196438104142292e+00 3.420688193190030233e+03
3.490658503988658956e-01 1.586662956358481535e+00 3.420833107805693089e+03
3.490658503988658956e-01 1.650129474612820779e+00 3.420382568942760827e+03
3.490658503988658956e-01 1.713595992867160023e+00 3.419761345837967838e+03
3.490658503988658956e-01 1.777062511121499266e+00 3.418479776550267161e+03
3.490658503988658956e-01 1.840529029375838510e+00 3.416722071107676129e+03
3.490658503988658956e-01 1.903995547630177754e+00 3.414805827572628914e+03
3.490658503988658956e-01 1.967462065884516997e+00 3.412192732132173660e+03
3.490658503988658956e-01 2.030928584138856241e+00 3.409384242399779396e+03
3.490658503988658956e-01 2.094395102393195707e+00 3.406131812533008997e+03
3.490658503988658956e-01 2.157861620647534728e+00 3.402434089773471442e+03
3.490658503988658956e-01 2.221328138901874194e+00 3.398552642132679921e+03
3.490658503988658956e-01 2.284794657156213216e+00 3.394261951269552810e+03
3.490658503988658956e-01 2.348261175410552681e+00 3.389728470534278586e+03
3.490658503988658956e-01 2.411727693664891703e+00 3.385026197765534562e+03
3.490658503988658956e-01 2.475194211919231169e+00 3.380050210429581512e+03
3.490658503988658956e-01 2.538660730173570190e+00 3.374607779932314315e+03
3.490658503988658956e-01 2.602127248427909656e+00 3.369199799171969516e+03
3.490658503988658956e-01 2.665593766682248678e+00 3.363498479614871030e+03
3.490658503988658956e-01 2.729060284936588143e+00 3.357667745015758101e+03
3.490658503988658956e-01 2.792526803190927165e+00 3.351475673452981482e+03
3.490658503988658956e-01 2.855993321445266631e+00 3.345627129611577402e+03
3.490658503988658956e-01 2.919459839699605652e+00 3.339320784664906114e+03
3.490658503988658956e-01 2.982926357953945118e+00 3.332895168771421595e+03
3.490658503988658956e-01 3.046392876208284584e+00 3.326676143257045624e+03
3.490658503988658956e-01 3.109859394462623605e+00 3.320222644626030615e+03
3.490658503988658956e-01 3.173325912716963071e+00 3.313823869607494998e+03
3.490658503988658956e-01 3.236792430971302093e+00 3.307468619533388392e+03
3.490658503988658956e-01 3.300258949225641558e+00 3.301010591302296234e+03
3.490658503988658956e-01 3.363725467479980580e+00 3.294707818912347193e+03
3.490658503988658956e-01 3.427191985734320046e+00 3.288448160661241673e+03
3.490658503988658956e-01 3.490658503988659067e+00 3.282409721770651686e+03
3.490658503988658956e-01 3.554125022242998533e+00 3.276417432862558144e+03
3.490658503988658956e-01 3.617591540497337554e+00 3.270438179152905377e+03
3.490658503988658956e-01 3.681058058751677020e+00 3.264722572469707302e+03
3.490658503988658956e-01 3.744524577006016042e+00 3.259338531120732114e+03
3.490658503988658956e-01 3.807991095260355507e+00 3.254012410563528192e+03
3.490658503988658956e-01 3.871457613514694529e+00 3.249067992773731476e+03
3.490658503988658956e-01 3.934924131769033995e+00 3.244162308906819817e+03
3.490658503988658956e-01 3.998390650023373016e+00 3.239761035789775633e+03
3.490658503988658956e-01 4.061857168277712482e+00 3.235402286401953916e+03
3.490658503988658956e-01 4.125323686532051504e+00 3.231562021087256653e+03
3.490658503988658956e-01 4.188790204786391413e+00 3.228007636072815785e+03
3.490658503988658956e-01 4.252256723040730435e+00 3.224527096733540475e+03
3.490658503988658956e-01 4.315723241295069457e+00 3.221866269478036884e+03
3.490658503988658956e-01 4.379189759549408478e+00 3.219289577151277626e+03
3.490658503988658956e-01 4.442656277803748388e+00 3.217260751129742857e+03
3.490658503988658956e-01 4.506122796058087410e+00 3.215466913152646157e+03
3.490658503988658956e-01 4.569589314312426431e+00 3.214275753546854503e+03
3.490658503988658956e-01 4.633055832566765453e+00 3.213783982017887865e+03
3.490658503988658956e-01 4.696522350821105363e+00 3.213288745541566186e+03
3.490658503988658956e-01 4.759988869075444384e+00 3.213281755545442593e+03
3.490658503988658956e-01 4.823455387329783406e+00 3.214068288228452275e+03
3.490658503988658956e-01 4.886921905584122428e+00 3.214966184512998552e+03
3.490658503988658956e-01 4.950388423838462337e+00 3.216334006934655918e+03
3.490658503988658956e-01 5.013854942092801359e+00 3.218167169699855549e+03
3.490658503988658956e-01 5.077321460347140381e+00 3.220603766073972565e+03
3.490658503988658956e-01 5.140787978601480290e+00 3.223116204503999597e+03
3.490658503988658956e-01 5.204254496855819312e+00 3.226243124827517477e+03
3.490658503988658956e-01 5.267721015110158334e+00 3.229757599887664583e+03
3.490658503988658956e-01 5.331187533364497355e+00 3.233280355018422597e+03
3.490658503988658956e-01 5.394654051618837265e+00 3.237476033596728030e+03
3.490658503988658956e-01 5.458120569873176287e+00 3.241839825936113812e+03
3.490658503988658956e-01 5.521587088127515308e+00 3.246466733640062102e+03
3.490658503988658956e-01 5.585053606381854330e+00 3.251445932034857833e+03
3.490658503988658956e-01 5.648520124636194240e+00 3.256692928375367046e+03
3.490658503988658956e-01 5.711986642890533261e+00 3.261866783862168177e+03
3.490658503988658956e-01 5.775453161144872283e+00 3.267561319667640873e+03
3.490658503988658956e-01 5.838919679399211304e+00 3.273368864092211425e+03
3.490658503988658956e-01 5.902386197653551214e+00 3.279296717215459466e+03
3.490658503988658956e-01 5.965852715907890236e+00 3.285437523428573968e+03
3.490658503988658956e-01 6.029319234162229257e+00 3.291687216550368703e+03
3.490658503988658956e-01 6.092785752416569167e+00 3.297877741996141140e+03
3.490658503988658956e-01 6.156252270670908189e+00 3.304146349141830797e+03
3.490658503988658956e-01 6.219718788925247210e+00 3.310663839104659473e+03
3.490658503988658956e-01 6.283185307179586232e+00 3.317004597825476594e+03
3.807991095260355729e-01 0.000000000000000000e+00 3.236319900394350498e+03
3.807991095260355729e-01 6.346651825433925753e-02 3.243482096084571367e+03
3.807991095260355729e-01 1.269330365086785151e-01 3.250561970457199095e+03
3.807991095260355729e-01 1.903995547630177865e-01 3.257515230317456371e+03
3.807991095260355729e-01 2.538660730173570301e-01 3.264438047231732071e+03
3.807991095260355729e-01 3.173325912716962738e-01 3.271339741382402735e+03
3.807991095260355729e-01 3.807991095260355729e-01 3.278139660069496131e+03
3.807991095260355729e-01 4.442656277803748166e-01 3.284704137030259062e+03
3.807991095260355729e-01 5.077321460347140603e-01 3.291147960527010582e+03
3.807991095260355729e-01 5.711986642890533039e-01 3.297211313974040422e+03
3.807991095260355729e-01 6.346651825433925476e-01 3.303070009643599860e+03
3.807991095260355729e-01 6.981317007977317912e-01 3.309040010060453824e+03
3.807991095260355729e-01 7.615982190520711459e-01 3.314493048109730807e+03
3.807991095260355729e-01 8.250647373064103896e-01 3.319642558744246344e+03
3.807991095260355729e-01 8.885312555607496332e-01 3.324450015144050667e+03
3.807991095260355729e-01 9.519977738150888769e-01 3.328971859905914243e+03
3.807991095260355729e-01 1.015464292069428121e+00 3.333117947080684189e+03
3.807991095260355729e-01 1.078930810323767364e+00 3.336885180538289205e+03
3.807991095260355729e-01 1.142397328578106608e+00 3.340120243607779685e+03
3.807991095260355729e-01 1.205863846832445851e+00 3.343074967773934077e+03
3.807991095260355729e-01 1.269330365086785095e+00 3.345677367386618243e+03
3.807991095260355729e-01 1.332796883341124339e+00 3.347471892573597870e+03
3.807991095260355729e-01 1.396263401595463582e+00 3.349113543743948412e+03
3.807991095260355729e-01 1.459729919849802826e+00 3.350147055128409193e+03
3.807991095260355729e-01 1.523196438104142292e+00 3.350748061081786545e+03
3.807991095260355729e-01 1.586662956358481535e+00 3.350931866143452226e+03
3.807991095260355729e-01 1.650129474612820779e+00 3.350629830130112623e+03
3.807991095260355729e-01 1.713595992867160023e+00 3.349644553664531941e+03
3.807991095260355729e-01 1.777062511121499266e+00 3.348410140955154020e+03
3.807991095260355729e-01 1.840529029375838510e+00 3.346647202834735253e+03
3.807991095260355729e-01 1.903995547630177754e+00 3.344432779080947057e+03
3.807991095260355729e-01 1.967462065884516997e+00 3.341651600468142533e+03
3.807991095260355729e-01 2.030928584138856241e+00 3.338608527667626731e+03
3.807991095260355729e-01 2.094395102393195707e+00 3.335008663153986163e+03
3.807991095260355729e-01 2.157861620647534728e+00 3.331074098272016727e+03
3.807991095260355729e-01 2.221328138901874194e+00 3.326843934187202649e+03
3.807991095260355729e-01 2.284794657156213216e+00 3.322011697892899065e+03
3.807991095260355729e-01 2.348261175410552681e+00 3.317039484864661972e+03
3.807991095260355729e-01 2.411727693664891703e+00 3.311767638362814068e+03
3.807991095260355729e-01 2.475194211919231169e+00 3.306280699040760737e+03
3.807991095260355729e-01 2.538660730173570190e+00 3.300330288195385492e+03
3.807991095260355729e-01 2.602127248427909656e+00 3.294252421374245841e+03
3.807991095260355729e-01 2.665593766682248678e+00 3.287934917109549133e+03
3.807991095260355729e-01 2.729060284936588143e+00 3.281486618896412438e+03
3.807991095260355729e-01 2.792526803190927165e+00 3.274798194239891473e+03
3.807991095260355729e-01 2.855993321445266631e+00 3.267995001135949678e+03
3.807991095260355729e-01 2.919459839699605652e+00 3.261063861293340779e+03
3.807991095260355729e-01 2.982926357953945118e+00 3.254021384073521858e+03
3.807991095260355729e-01 3.046392876208284584e+00 3.246950266456198278e+03
3.807991095260355729e-01 3.109859394462623605e+00 3.239970635496535124e+03
3.807991095260355729e-01 3.173325912716963071e+00 3.232617975099125033e+03
3.807991095260355729e-01 3.236792430971302093e+00 3.225719512491261412e+03
3.807991095260355729e-01 3.300258949225641558e+00 3.218682914940017326e+03
3.807991095260355729e-01 3.363725467479980580e+00 3.211674209553055789e+03
3.807991095260355729e-01 3.427191985734320046e+00 3.204642378901016400e+03
3.807991095260355729e-01 3.490658503988659067e+00 3.197813409316434900e+03
3.807991095260355729e-01 3.554125022242998533e+00 3.191251139580911058e+03
3.807991095260355729e-01 3.617591540497337554e+00 3.184844800245136867e+03
3.807991095260355729e-01 3.681058058751677020e+00 3.178507270332664575e+03
3.807991095260355729e-01 3.744524577006016042e+00 3.172423281807431522e+03
3.807991095260355729e-01 3.807991095260355507e+00 3.166468942804072867e+03
3.807991095260355729e-01 3.871457613514694529e+00 3.160865742145106651e+03
3.807991095260355729e-01 3.934924131769033995e+00 3.155622570132102283e+03
3.807991095260355729e-01 3.998390650023373016e+00 3.150651774740297697e+03
3.807991095260355729e-01 4.061857168277712482e+00 3.145994548908366596e+03
3.807991095260355729e-01 4.125323686532051504e+00 3.141602300618665595e+03
3.807991095260355729e-01 4.188790204786391413e+00 3.137657483620154380e+03
3.807991095260355729e-01 4.252256723040730435e+00 3.133973767041456085e+03
3.807991095260355729e-01 4.315723241295069457e+00 3.130917162709265085e+03
3.807991095260355729e-01 4.379189759549408478e+00 3.128325253937790421e+03
3.807991095260355729e-01 4.442656277803748388e+00 3.126051268786294713e+03
3.807991095260355729e-01 4.506122796058087410e+00 3.124228191774058814e+03
3.807991095260355729e-01 4.569589314312426431e+00 3.122873283593607539e+03
3.807991095260355729e-01 4.633055832566765453e+00 3.121983786279339711e+03
3.807991095260355729e-01 4.696522350821105363e+00 3.121751490819995979e+03
3.807991095260355729e-01 4.759988869075444384e+00 3.121933300635743763e+03
3.807991095260355729e-01 4.823455387329783406e+00 3.122574516499018955e+03
3.807991095260355729e-01 4.886921905584122428e+00 3.123534176349169684e+03
3.807991095260355729e-01 4.950388423838462337e+00 3.125169895265904870e+03
3.807991095260355729e-01 5.013854942092801359e+00 3.127036077428981571e+03
3.807991095260355729e-01 5.077321460347140381e+00 3.129574065597455501e+03
3.807991095260355729e-01 5.140787978601480290e+00 3.132458628951726951e+03
3.807991095260355729e-01 5.204254496855819312e+00 3.135879381790291973e+03
3.807991095260355729e-01 5.267721015110158334e+00 3.139511905266719168e+03
3.807991095260355729e-01 5.331187533364497355e+00 3.143541179656939221e+03
3.807991095260355729e-01 5.394654051618837265e+00 3.148228385559411436e+03
3.807991095260355729e-01 5.458120569873176287e+00 3.153016842390479269e+03
3.807991095260355729e-01 5.521587088127515308e+00 3.158247982868122563e+03
3.807991095260355729e-01 5.585053606381854330e+00 3.163730087529159846e+03
3.807991095260355729e-01 5.648520124636194240e+00 3.169456728111466418e+03
3.807991095260355729e-01 5.711986642890533261e+00 3.175248461038308506e+03
3.807991095260355729e-01 5.775453161144872283e+00 3.181317555784793967e+03
3.807991095260355729e-01 5.838919679399211304e+00 3.188116124805130767e+03
3.807991095260355729e-01 5.902386197653551214e+00 3.194504792845835709e+03
3.807991095260355729e-01 5.965852715907890236e+00 3.201321286977513410e+03
3.807991095260355729e-01 6.029319234162229257e+00 3.208073757178463438e+03
3.807991095260355729e-01 6.092785752416569167e+00 3.215075811384793269e+03
3.807991095260355729e-01 6.156252270670908189e+00 3.222015128100638776e+03
3.807991095260355729e-01 6.219718788925247210e+00 3.229227137457241497e+03
3.807991095260355729e-01 6.283185307179586232e+00 3.236319900394350498e+03
4.125323686532051948e-01 0.000000000000000000e+00 3.148376684100400325e+03
4.125323686532051948e-01 6.346651825433925753e-02 3.155999211525484043e+03
4.125323686532051948e-01 1.269330365086785151e-01 3.163612457812435423e+03
4.125323686532051948e-01 1.903995547630177865e-01 3.171207910781024566e+03
4.125323686532051948e-01 2.538660730173570301e-01 3.178850194106881645e+03
4.125323686532051948e-01 3.173325912716962738e-01 3.186076409120693825e+03
4.125323686532051948e-01 3.807991095260355729e-01 3.193399075145286588e+03
4.125323686532051948e-01 4.442656277803748166e-01 3.200735160960258781e+03
4.125323686532051948e-01 5.077321460347140603e-01 3.207425699096369954e+03
4.125323686532051948e-01 5.711986642890533039e-01 3.214143449076953402e+03
4.125323686532051948e-01 6.346651825433925476e-01 3.220684669956292055e+03
4.125323686532051948e-01 6.981317007977317912e-01 3.226829633421166818e+03
4.125323686532051948e-01 7.615982190520711459e-01 3.232578118730194547e+03
4.125323686532051948e-01 8.250647373064103896e-01 3.238182836458258862e+03
4.125323686532051948e-01 8.885312555607496332e-01 3.243425723605831990e+03
4.125323686532051948e-01 9.519977738150888769e-01 3.248292168831401796e+03
4.125323686532051948e-01 1.015464292069428121e+00 3.252709517157109076e+03
4.125323686532051948e-01 1.078930810323767364e+00 3.256744460617850564e+03
4.125323686532051948e-01 1.142397328578106608e+00 3.260174538526089236e+03
4.125323686532051948e-01 1.205863846832445851e+00 3.263400360450843891e+03
4.125323686532051948e-01 1.269330365086785095e+00 3.265935407534356727e+03
4.125323686532051948e-01 1.332796883341124339e+00 3.268187320337495294e+03
4.125323686532051948e-01 1.396263401595463582e+00 3.269802040390619368e+03
4.125323686532051948e-01 1.459729919849802826e+00 3.270893037921188807e+03
4.125323686532051948e-01 1.523196438104142292e+00 3.271519220811694140e+03
4.125323686532051948e-01 1.586662956358481535e+00 3.271626114360947668e+03
4.125323686532051948e-01 1.650129474612820779e+00 3.271328159364476051e+03
4.125323686532051948e-01 1.713595992867160023e+00 3.270306788568647335e+03
4.125323686532051948e-01 1.777062511121499266e+00 3.269137949397480497e+03
4.125323686532051948e-01 1.840529029375838510e+00 3.267066778946275917e+03
4.125323686532051948e-01 1.903995547630177754e+00 3.264885487760642718e+03
4.125323686532051948e-01 1.967462065884516997e+00 3.261899032815096689e+03
4.125323686532051948e-01 2.030928584138856241e+00 3.258476588487885692e+03
4.125323686532051948e-01 2.094395102393195707e+00 3.254861409806333086e+03
4.125323686532051948e-01 2.157861620647534728e+00 3.250477370562801298e+03
4.125323686532051948e-01 2.221328138901874194e+00 3.245858032759792877e+03
4.125323686532051948e-01 2.284794657156213216e+00 3.240948345020206943e+03
4.125323686532051948e-01 2.348261175410552681e+00 3.235506262776495078e+03
4.125323686532051948e-01 2.411727693664891703e+00 3.229790412775587811e+03
4.125323686532051948e-01 2.475194211919231169e+00 3.223704172879728048e+03
4.125323686532051948e-01 2.538660730173570190e+00 3.217423046320234334e+03
4.125323686532051948e-01 2.602127248427909656e+00 3.210870815217778727e+03
4.125323686532051948e-01 2.665593766682248678e+00 3.203987294995796219e+03
4.125323686532051948e-01 2.729060284936588143e+00 3.197014361643134180e+03
4.125323686532051948e-01 2.792526803190927165e+00 3.189976740109525053e+03
4.125323686532051948e-01 2.855993321445266631e+00 3.182414303140060838e+03
4.125323686532051948e-01 2.919459839699605652e+00 3.175062134082844750e+03
4.125323686532051948e-01 2.982926357953945118e+00 3.167607005998496334e+03
4.125323686532051948e-01 3.046392876208284584e+00 3.159829855380383833e+03
4.125323686532051948e-01 3.109859394462623605e+00 3.152319598455324467e+03
4.125323686532051948e-01 3.173325912716963071e+00 3.144451430314667959e+03
4.125323686532051948e-01 3.236792430971302093e+00 3.136741075974245632e+03
4.125323686532051948e-01 3.300258949225641558e+00 3.129165059023694084e+03
4.125323686532051948e-01 3.363725467479980580e+00 3.121639641638627381e+03
4.125323686532051948e-01 3.427191985734320046e+00 3.114101754711659851e+03
4.125323686532051948e-01 3.490658503988659067e+00 3.106966396747893668e+03
4.125323686532051948e-01 3.554125022242998533e+00 3.099512555521752347e+03
4.125323686532051948e-01 3.617591540497337554e+00 3.092629571413039685e+03
4.125323686532051948e-01 3.681058058751677020e+00 3.085771379013400292e+03
4.125323686532051948e-01 3.744524577006016042e+00 3.079183640053444833e+03
4.125323686532051948e-01 3.807991095260355507e+00 3.072966135354810831e+03
4.125323686532051948e-01 3.871457613514694529e+00 3.066805824540201684e+03
4.125323686532051948e-01 3.934924131769033995e+00 3.061094324140330627e+03
4.125323686532051948e-01 3.998390650023373016e+00 3.055808361599478303e+03
4.125323686532051948e-01 4.061857168277712482e+00 3.050685710891300459e+03
4.125323686532051948e-01 4.125323686532051504e+00 3.046030390510197321e+03
4.125323686532051948e-01 4.188790204786391413e+00 3.041985455966584595e+03
4.125323686532051948e-01 4.252256723040730435e+00 3.038060445925241766e+03
4.125323686532051948e-01 4.315723241295069457e+00 3.034722255453449634e+03
4.125323686532051948e-01 4.379189759549408478e+00 3.032006410134640191e+03
4.125323686532051948e-01 4.442656277803748388e+00 3.029565506295582509e+03
4.125323686532051948e-01 4.506122796058087410e+00 3.027591796396562586e+03
4.125323686532051948e-01 4.569589314312426431e+00 3.026246938347782816e+03
4.125323686532051948e-01 4.633055832566765453e+00 3.025443272641617568e+03
4.125323686532051948e-01 4.696522350821105363e+00 3.024972532983244946e+03
4.125323686532051948e-01 4.759988869075444384e+00 3.025156817856062389e+03
4.125323686532051948e-01 4.823455387329783406e+00 3.025685381056136066e+03
4.125323686532051948e-01 4.886921905584122428e+00 3.026993616034417755e+03
4.125323686532051948e-01 4.950388423838462337e+00 3.028619741495611834e+03
4.125323686532051948e-01 5.013854942092801359e+00 3.030714754639026978e+03
4.125323686532051948e-01 5.077321460347140381e+00 3.033302486220401988e+03
4.125323686532051948e-01 5.140787978601480290e+00 3.036342745613812895e+03
4.125323686532051948e-01 5.204254496855819312e+00 3.039858157734160159e+03
4.125323686532051948e-01 5.267721015110158334e+00 3.044012318396856699e+03
4.125323686532051948e-01 5.331187533364497355e+00 3.048418473277312387e+03
4.125323686532051948e-01 5.394654051618837265e+00 3.053219793024158207e+03
4.125323686532051948e-01 5.458120569873176287e+00 3.058492702813976393e+03
4.125323686532051948e-01 5.521587088127515308e+00 3.064006147984594918e+03
4.125323686532051948e-01 5.585053606381854330e+00 3.069869168688878744e+03
4.125323686532051948e-01 5.648520124636194240e+00 3.076033419963010601e+03
4.125323686532051948e-01 5.711986642890533261e+00 3.082541134053898986e+03
4.125323686532051948e-01 5.775453161144872283e+00 3.089218394080061898e+03
4.125323686532051948e-01 5.838919679399211304e+00 3.096142920141625382e+03
4.125323686532051948e-01 5.902386197653551214e+00 3.103179444840897759e+03
4.125323686532051948e-01 5.965852715907890236e+00 3.110306223502928788e+03
4.125323686532051948e-01 6.029319234162229257e+00 3.118014271363408625e+03
4.125323686532051948e-01 6.092785752416569167e+00 3.125499862308000502e+03
4.125323686532051948e-01 6.156252270670908189e+00 3.132950212548677428e+03
4.125323686532051948e-01 6.219718788925247210e+00 3.140692323840153676e+03
4.125323686532051948e-01 6.283185307179586232e+00 3.148376684100400325e+03
4.442656277803748166e-01 0.000000000000000000e+00 3.054394685354657668e+03
4.442656277803748166e-01 6.346651825433925753e-02 3.062621650400057206e+03
4.442656277803748166e-01 1.269330365086785151e-01 3.070723620921072325e+03
4.442656277803748166e-01 1.903995547630177865e-01 3.078780974107607108e+03
4.442656277803748166e-01 2.538660730173570301e-01 3.086508736850888454e+03
4.442656277803748166e-01 3.173325912716962738e-01 3.094702164209611965e+03
4.442656277803748166e-01 3.807991095260355729e-01 3.102249773596992327e+03
4.442656277803748166e-01 4.442656277803748166e-01 3.109841881436906533e+03
4.442656277803748166e-01 5.077321460347140603e-01 3.117158026422465809e+03
4.442656277803748166e-01 5.711986642890533039e-01 3.124137700787498488e+03
4.442656277803748166e-01 6.346651825433925476e-01 3.131203517391692003e+03
4.442656277803748166e-01 6.981317007977317912e-01 3.137679910285953611e+03
4.442656277803748166e-01 7.615982190520711459e-01 3.143870946316850223e+03
4.442656277803748166e-01 8.250647373064103896e-01 3.149625096834342912e+03
4.442656277803748166e-01 8.885312555607496332e-01 3.155180203454976436e+03
4.442656277803748166e-01 9.519977738150888769e-01 3.160101252330036459e+03
4.442656277803748166e-01 1.015464292069428121e+00 3.164857638957472318e+03
4.442656277803748166e-01 1.078930810323767364e+00 3.169037661652911538e+03
4.442656277803748166e-01 1.142397328578106608e+00 3.172832752951521798e+03
4.442656277803748166e-01 1.205863846832445851e+00 3.175904726922840382e+03
4.442656277803748166e-01 1.269330365086785095e+00 3.178612047285997050e+03
4.442656277803748166e-01 1.332796883341124339e+00 3.180943424428442086e+03
4.442656277803748166e-01 1.396263401595463582e+00 3.182655404235842980e+03
4.442656277803748166e-01 1.459729919849802826e+00 3.183919194282567332e+03
4.442656277803748166e-01 1.523196438104142292e+00 3.184516348773815025e+03
4.442656277803748166e-01 1.586662956358481535e+00 3.184705157497240180e+03
4.442656277803748166e-01 1.650129474612820779e+00 3.184226369898628946e+03
4.442656277803748166e-01 1.713595992867160023e+00 3.183305987653582179e+03
4.442656277803748166e-01 1.777062511121499266e+00 3.181884082067512736e+03
4.442656277803748166e-01 1.840529029375838510e+00 3.179955427024886376e+03
4.442656277803748166e-01 1.903995547630177754e+00 3.177537923369126020e+03
4.442656277803748166e-01 1.967462065884516997e+00 3.174404351407986269e+03
4.442656277803748166e-01 2.030928584138856241e+00 3.170817678910015275e+03
4.442656277803748166e-01 2.094395102393195707e+00 3.166966505991395024e+03
4.442656277803748166e-01 2.157861620647534728e+00 3.162642716069311973e+03
4.442656277803748166e-01 2.221328138901874194e+00 3.157684848615425381e+03
4.442656277803748166e-01 2.284794657156213216e+00 3.152469572958997105e+03
4.442656277803748166e-01 2.348261175410552681e+00 3.146771418742056994e+03
4.442656277803748166e-01 2.411727693664891703e+00 3.140777615558351044e+03
4.442656277803748166e-01 2.475194211919231169e+00 3.134347540482205659e+03
