# #for lambda=500nm
# #Theta	Phi	rate
5.711986642890533039e-01 4.061857168277712482e+00 8.103815405333536910e+04
5.711986642890533039e-01 4.125323686532051504e+00 8.078161564638381242e+04
5.711986642890533039e-01 4.188790204786391413e+00 8.054681898413207091e+04
5.711986642890533039e-01 4.252256723040730435e+00 8.034025856502720853e+04
5.711986642890533039e-01 4.315723241295069457e+00 8.015328137531112588e+04
5.711986642890533039e-01 4.379189759549408478e+00 7.999672376628602797e+04
5.711986642890533039e-01 4.442656277803748388e+00 7.985983345061170985e+04
5.711986642890533039e-01 4.506122796058087410e+00 7.976166360694399918e+04
5.711986642890533039e-01 4.569589314312426431e+00 7.968081839949941786e+04
5.711986642890533039e-01 4.633055832566765453e+00 7.963129257258879079e+04
5.711986642890533039e-01 4.696522350821105363e+00 7.961207456968624319e+04
5.711986642890533039e-01 4.759988869075444384e+00 7.962081338288342522e+04
5.711986642890533039e-01 4.823455387329783406e+00 7.965526787781498570e+04
5.711986642890533039e-01 4.886921905584122428e+00 7.972057021842729591e+04
5.711986642890533039e-01 4.950388423838462337e+00 7.980993082732304174e+04
5.711986642890533039e-01 5.013854942092801359e+00 7.992881062539413688e+04
5.711986642890533039e-01 5.077321460347140381e+00 8.007247090086736716e+04
5.711986642890533039e-01 5.140787978601480290e+00 8.024462582533956447e+04
5.711986642890533039e-01 5.204254496855819312e+00 8.043569798600822105e+04
5.711986642890533039e-01 5.267721015110158334e+00 8.065694214786752127e+04
5.711986642890533039e-01 5.331187533364497355e+00 8.090237395008117892e+04
5.711986642890533039e-01 5.394654051618837265e+00 8.116951485968116322e+04
5.711986642890533039e-01 5.458120569873176287e+00 8.145982604870239447e+04
5.711986642890533039e-01 5.521587088127515308e+00 8.176717978866615158e+04
5.711986642890533039e-01 5.585053606381854330e+00 8.210003808580758050e+04
5.711986642890533039e-01 5.648520124636194240e+00 8.244199094487843104e+04
5.711986642890533039e-01 5.711986642890533261e+00 8.280242555567808449e+04
5.711986642890533039e-01 5.775453161144872283e+00 8.317942892595869489e+04
5.711986642890533039e-01 5.838919679399211304e+00 8.357173170312588627e+04
5.711986642890533039e-01 5.902386197653551214e+00 8.397279062891840294e+04
5.711986642890533039e-01 5.965852715907890236e+00 8.438252807758649578e+04
5.711986642890533039e-01 6.029319234162229257e+00 8.479589687011652859e+04
5.711986642890533039e-01 6.092785752416569167e+00 8.522000162827501481e+04
5.711986642890533039e-01 6.156252270670908189e+00 8.564972380090631486e+04
5.711986642890533039e-01 6.219718788925247210e+00 8.608349026301133563e+04
5.711986642890533039e-01 6.283185307179586232e+00 8.651722349350931472e+04
6.029319234162229257e-01 0.000000000000000000e+00 8.303644926732733438e+04
6.029319234162229257e-01 6.346651825433925753e-02 8.347298810825411056e+04
6.029319234162229257e-01 1.269330365086785151e-01 8.390555654858470371e+04
6.029319234162229257e-01 1.903995547630177865e-01 8.433716923482443963e+04
6.029319234162229257e-01 2.538660730173570301e-01 8.476985852449931554e+04
6.029319234162229257e-01 3.173325912716962738e-01 8.518919847611188015e+04
6.029319234162229257e-01 3.807991095260355729e-01 8.560331778317042335e+04
6.029319234162229257e-01 4.442656277803748166e-01 8.600404981649105321e+04
6.029319234162229257e-01 5.077321460347140603e-01 8.639663889995733916e+04
6.029319234162229257e-01 5.711986642890533039e-01 8.677414319370928570e+04
6.029319234162229257e-01 6.346651825433925476e-01 8.713563706764663220e+04
6.029319234162229257e-01 6.981317007977317912e-01 8.748638910487979592e+04
6.029319234162229257e-01 7.615982190520711459e-01 8.781478843717966811e+04
6.029319234162229257e-01 8.250647373064103896e-01 8.812744435059100215e+04
6.029319234162229257e-01 8.885312555607496332e-01 8.841230572250645491e+04
6.029319234162229257e-01 9.519977738150888769e-01 8.868149537993028935e+04
6.029319234162229257e-01 1.015464292069428121e+00 8.892789740330014320e+04
6.029319234162229257e-01 1.078930810323767364e+00 8.915017137921245012e+04
6.029319234162229257e-01 1.142397328578106608e+00 8.934913025315561390e+04
6.029319234162229257e-01 1.205863846832445851e+00 8.951851271999582241e+04
6.029319234162229257e-01 1.269330365086785095e+00 8.966582752648550377e+04
6.029319234162229257e-01 1.332796883341124339e+00 8.978765825016307645e+04
6.029319234162229257e-01 1.396263401595463582e+00 8.987528331828066439e+04
6.029319234162229257e-01 1.459729919849802826e+00 8.994407571776870464e+04
6.029319234162229257e-01 1.523196438104142292e+00 8.997833218471457076e+04
6.029319234162229257e-01 1.586662956358481535e+00 8.998122140163094446e+04
6.029319234162229257e-01 1.650129474612820779e+00 8.996269685453112470e+04
6.029319234162229257e-01 1.713595992867160023e+00 8.991674557143810671e+04
6.029319234162229257e-01 1.777062511121499266e+00 8.983417567175831937e+04
6.029319234162229257e-01 1.840529029375838510e+00 8.973354551097971853e+04
6.029319234162229257e-01 1.903995547630177754e+00 8.959981715847009036e+04
6.029319234162229257e-01 1.967462065884516997e+00 8.943789521169872023e+04
6.029319234162229257e-01 2.030928584138856241e+00 8.924893612395843957e+04
6.029319234162229257e-01 2.094395102393195707e+00 8.904106482811170281e+04
6.029319234162229257e-01 2.157861620647534728e+00 8.880890399997263739e+04
6.029319234162229257e-01 2.221328138901874194e+00 8.855013252830581041e+04
6.029319234162229257e-01 2.284794657156213216e+00 8.827563651793419558e+04
6.029319234162229257e-01 2.348261175410552681e+00 8.797248110479967727e+04
6.029319234162229257e-01 2.411727693664891703e+00 8.765171411262422043e+04
6.029319234162229257e-01 2.475194211919231169e+00 8.731375701596167346e+04
6.029319234162229257e-01 2.538660730173570190e+00 8.695352950882002187e+04
6.029319234162229257e-01 2.602127248427909656e+00 8.659089856425332255e+04
6.029319234162229257e-01 2.665593766682248678e+00 8.620375391692819539e+04
6.029319234162229257e-01 2.729060284936588143e+00 8.580789292312055477e+04
6.029319234162229257e-01 2.792526803190927165e+00 8.540239598375740752e+04
6.029319234162229257e-01 2.855993321445266631e+00 8.497560303917594138e+04
6.029319234162229257e-01 2.919459839699605652e+00 8.455440100016359065e+04
6.029319234162229257e-01 2.982926357953945118e+00 8.412719701138704841e+04
6.029319234162229257e-01 3.046392876208284584e+00 8.368794064746948425e+04
6.029319234162229257e-01 3.109859394462623605e+00 8.325261476957949344e+04
6.029319234162229257e-01 3.173325912716963071e+00 8.281656040418941120e+04
6.029319234162229257e-01 3.236792430971302093e+00 8.238017316275295161e+04
6.029319234162229257e-01 3.300258949225641558e+00 8.194381325129333709e+04
6.029319234162229257e-01 3.363725467479980580e+00 8.151731062116805697e+04
6.029319234162229257e-01 3.427191985734320046e+00 8.108950151594092313e+04
6.029319234162229257e-01 3.490658503988659067e+00 8.067072078128288558e+04
6.029319234162229257e-01 3.554125022242998533e+00 8.026240555535625026e+04
6.029319234162229257e-01 3.617591540497337554e+00 7.986513028295205731e+04
6.029319234162229257e-01 3.681058058751677020e+00 7.948079327451363497e+04
6.029319234162229257e-01 3.744524577006016042e+00 7.911230246502289083e+04
6.029319234162229257e-01 3.807991095260355507e+00 7.875559300903325493e+04
6.029319234162229257e-01 3.871457613514694529e+00 7.841701766288463841e+04
6.029319234162229257e-01 3.934924131769033995e+00 7.809628048490994843e+04
6.029319234162229257e-01 3.998390650023373016e+00 7.779475706523058761e+04
6.029319234162229257e-01 4.061857168277712482e+00 7.751686447930106078e+04
6.029319234162229257e-01 4.125323686532051504e+00 7.726137536598130828e+04
6.029319234162229257e-01 4.188790204786391413e+00 7.702981061569444137e+04
6.029319234162229257e-01 4.252256723040730435e+00 7.681866945600985491e+04
6.029319234162229257e-01 4.315723241295069457e+00 7.662953535467227630e+04
6.029319234162229257e-01 4.379189759549408478e+00 7.647130172150862927e+04
6.029319234162229257e-01 4.442656277803748388e+00 7.633431023398054822e+04
6.029319234162229257e-01 4.506122796058087410e+00 7.623076471344458696e+04
6.029319234162229257e-01 4.569589314312426431e+00 7.615448396448532003e+04
6.029319234162229257e-01 4.633055832566765453e+00 7.610571277367141738e+04
6.029319234162229257e-01 4.696522350821105363e+00 7.608908704832270450e+04
6.029319234162229257e-01 4.759988869075444384e+00 7.609308494221311412e+04
6.029319234162229257e-01 4.823455387329783406e+00 7.612593721896239731e+04
6.029319234162229257e-01 4.886921905584122428e+00 7.618950071618537186e+04
6.029319234162229257e-01 4.950388423838462337e+00 7.628329262850625673e+04
6.029319234162229257e-01 5.013854942092801359e+00 7.640171412659056659e+04
6.029319234162229257e-01 5.077321460347140381e+00 7.654585540301306173e+04
6.029319234162229257e-01 5.140787978601480290e+00 7.672102657381120662e+04
6.029319234162229257e-01 5.204254496855819312e+00 7.691790295119440998e+04
6.029319234162229257e-01 5.267721015110158334e+00 7.713953801944421139e+04
6.029319234162229257e-01 5.331187533364497355e+00 7.738779539847988053e+04
6.029319234162229257e-01 5.394654051618837265e+00 7.765559867771972495e+04
6.029319234162229257e-01 5.458120569873176287e+00 7.794336559326457791e+04
6.029319234162229257e-01 5.521587088127515308e+00 7.825433413702994585e+04
6.029319234162229257e-01 5.585053606381854330e+00 7.857914365476714738e+04
6.029319234162229257e-01 5.648520124636194240e+00 7.893278416904572805e+04
6.029319234162229257e-01 5.711986642890533261e+00 7.929081226122345834e+04
6.029319234162229257e-01 5.775453161144872283e+00 7.967109975470123754e+04
6.029319234162229257e-01 5.838919679399211304e+00 8.006442976861234638e+04
6.029319234162229257e-01 5.902386197653551214e+00 8.046706950215830875e+04
6.029319234162229257e-01 5.965852715907890236e+00 8.087988388402501005e+04
6.029319234162229257e-01 6.029319234162229257e+00 8.130066782855750353e+04
6.029319234162229257e-01 6.092785752416569167e+00 8.172684503136832791e+04
6.029319234162229257e-01 6.156252270670908189e+00 8.216652890418258903e+04
6.029319234162229257e-01 6.219718788925247210e+00 8.259689904966474569e+04
6.029319234162229257e-01 6.283185307179586232e+00 8.303644926732733438e+04
6.346651825433925476e-01 0.000000000000000000e+00 7.953622637162733008e+04
6.346651825433925476e-01 6.346651825433925753e-02 7.997164997964142822e+04
6.346651825433925476e-01 1.269330365086785151e-01 8.040030845615005819e+04
6.346651825433925476e-01 1.903995547630177865e-01 8.083204108758506482e+04
6.346651825433925476e-01 2.538660730173570301e-01 8.125355306499476137e+04
6.346651825433925476e-01 3.173325912716962738e-01 8.167598848264562548e+04
6.346651825433925476e-01 3.807991095260355729e-01 8.208567241177184042e+04
6.346651825433925476e-01 4.442656277803748166e-01 8.248269601712943404e+04
6.346651825433925476e-01 5.077321460347140603e-01 8.287544278889629641e+04
6.346651825433925476e-01 5.711986642890533039e-01 8.324745949081484287e+04
6.346651825433925476e-01 6.346651825433925476e-01 8.360849612953416363e+04
6.346651825433925476e-01 6.981317007977317912e-01 8.395283481643752020e+04
6.346651825433925476e-01 7.615982190520711459e-01 8.427424678989617678e+04
6.346651825433925476e-01 8.250647373064103896e-01 8.458595902359100000e+04
6.346651825433925476e-01 8.885312555607496332e-01 8.487094568612663716e+04
6.346651825433925476e-01 9.519977738150888769e-01 8.513532180441988748e+04
6.346651825433925476e-01 1.015464292069428121e+00 8.537665416764788097e+04
6.346651825433925476e-01 1.078930810323767364e+00 8.559833554321453266e+04
6.346651825433925476e-01 1.142397328578106608e+00 8.579024874309575534e+04
6.346651825433925476e-01 1.205863846832445851e+00 8.596472914118773770e+04
6.346651825433925476e-01 1.269330365086785095e+00 8.610379989536348148e+04
6.346651825433925476e-01 1.332796883341124339e+00 8.622102885429689195e+04
6.346651825433925476e-01 1.396263401595463582e+00 8.631250904385224567e+04
6.346651825433925476e-01 1.459729919849802826e+00 8.637444576225681521e+04
6.346651825433925476e-01 1.523196438104142292e+00 8.640580652871468919e+04
6.346651825433925476e-01 1.586662956358481535e+00 8.641295482037152397e+04
6.346651825433925476e-01 1.650129474612820779e+00 8.639436547333550698e+04
6.346651825433925476e-01 1.713595992867160023e+00 8.634399748285225360e+04
6.346651825433925476e-01 1.777062511121499266e+00 8.627149486858400633e+04
6.346651825433925476e-01 1.840529029375838510e+00 8.616355152612077654e+04
6.346651825433925476e-01 1.903995547630177754e+00 8.603758094675802568e+04
6.346651825433925476e-01 1.967462065884516997e+00 8.588253436782759672e+04
6.346651825433925476e-01 2.030928584138856241e+00 8.569793359947492718e+04
6.346651825433925476e-01 2.094395102393195707e+00 8.549724459970943280e+04
6.346651825433925476e-01 2.157861620647534728e+00 8.526288500911557639e+04
6.346651825433925476e-01 2.221328138901874194e+00 8.500450790254875028e+04
6.346651825433925476e-01 2.284794657156213216e+00 8.473139472148897767e+04
6.346651825433925476e-01 2.348261175410552681e+00 8.443021139641855552e+04
6.346651825433925476e-01 2.411727693664891703e+00 8.411872604838467669e+04
6.346651825433925476e-01 2.475194211919231169e+00 8.378351480079696921e+04
6.346651825433925476e-01 2.538660730173570190e+00 8.343089693328124122e+04
6.346651825433925476e-01 2.602127248427909656e+00 8.306054128459790081e+04
6.346651825433925476e-01 2.665593766682248678e+00 8.268070953210690641e+04
6.346651825433925476e-01 2.729060284936588143e+00 8.228552204016827454e+04
6.346651825433925476e-01 2.792526803190927165e+00 8.188248611827094282e+04
6.346651825433925476e-01 2.855993321445266631e+00 8.146631350005227432e+04
6.346651825433925476e-01 2.919459839699605652e+00 8.104858722369873431e+04
6.346651825433925476e-01 2.982926357953945118e+00 8.061801479586515052e+04
6.346651825433925476e-01 3.046392876208284584e+00 8.018404425190013717e+04
6.346651825433925476e-01 3.109859394462623605e+00 7.974891659182356670e+04
6.346651825433925476e-01 3.173325912716963071e+00 7.931729147418643697e+04
6.346651825433925476e-01 3.236792430971302093e+00 7.888659120759222424e+04
6.346651825433925476e-01 3.300258949225641558e+00 7.845079507904440106e+04
6.346651825433925476e-01 3.363725467479980580e+00 7.802408537768528913e+04
6.346651825433925476e-01 3.427191985734320046e+00 7.760371853176091099e+04
6.346651825433925476e-01 3.490658503988659067e+00 7.718446284931489208e+04
6.346651825433925476e-01 3.554125022242998533e+00 7.678365782438774477e+04
6.346651825433925476e-01 3.617591540497337554e+00 7.638627390415765694e+04
6.346651825433925476e-01 3.681058058751677020e+00 7.600503917493237532e+04
6.346651825433925476e-01 3.744524577006016042e+00 7.563475928449544881e+04
6.346651825433925476e-01 3.807991095260355507e+00 7.528319612577348016e+04
6.346651825433925476e-01 3.871457613514694529e+00 7.495018522360763745e+04
6.346651825433925476e-01 3.934924131769033995e+00 7.463208858363267791e+04
6.346651825433925476e-01 3.998390650023373016e+00 7.433599467718627420e+04
6.346651825433925476e-01 4.061857168277712482e+00 7.406062058196860016e+04
6.346651825433925476e-01 4.125323686532051504e+00 7.380700701036714599e+04
6.346651825433925476e-01 4.188790204786391413e+00 7.357446359072641644e+04
6.346651825433925476e-01 4.252256723040730435e+00 7.337110702818274149e+04
6.346651825433925476e-01 4.315723241295069457e+00 7.318968206292070681e+04
6.346651825433925476e-01 4.379189759549408478e+00 7.303332881537190406e+04
6.346651825433925476e-01 4.442656277803748388e+00 7.290409695299624582e+04
6.346651825433925476e-01 4.506122796058087410e+00 7.279876479069009656e+04
6.346651825433925476e-01 4.569589314312426431e+00 7.272255624528526096e+04
6.346651825433925476e-01 4.633055832566765453e+00 7.267431343051606382e+04
6.346651825433925476e-01 4.696522350821105363e+00 7.265675078236465924e+04
6.346651825433925476e-01 4.759988869075444384e+00 7.266002342817584577e+04
6.346651825433925476e-01 4.823455387329783406e+00 7.269716502761980519e+04
6.346651825433925476e-01 4.886921905584122428e+00 7.275803022145526484e+04
6.346651825433925476e-01 4.950388423838462337e+00 7.284505297540180618e+04
6.346651825433925476e-01 5.013854942092801359e+00 7.296199712234840263e+04
6.346651825433925476e-01 5.077321460347140381e+00 7.310745354903500993e+04
6.346651825433925476e-01 5.140787978601480290e+00 7.327354293267524918e+04
6.346651825433925476e-01 5.204254496855819312e+00 7.347152442765804881e+04
6.346651825433925476e-01 5.267721015110158334e+00 7.368977403134302585e+04
6.346651825433925476e-01 5.331187533364497355e+00 7.393079240864051098e+04
6.346651825433925476e-01 5.394654051618837265e+00 7.419499567727664544e+04
6.346651825433925476e-01 5.458120569873176287e+00 7.448231267803921946e+04
6.346651825433925476e-01 5.521587088127515308e+00 7.479066983863891801e+04
6.346651825433925476e-01 5.585053606381854330e+00 7.511257737623303547e+04
6.346651825433925476e-01 5.648520124636194240e+00 7.546307276459950663e+04
6.346651825433925476e-01 5.711986642890533261e+00 7.581784426560968859e+04
6.346651825433925476e-01 5.775453161144872283e+00 7.619258598482204252e+04
6.346651825433925476e-01 5.838919679399211304e+00 7.658154937402904034e+04
6.346651825433925476e-01 5.902386197653551214e+00 7.698241674196966051e+04
6.346651825433925476e-01 5.965852715907890236e+00 7.739282596003050276e+04
6.346651825433925476e-01 6.029319234162229257e+00 7.781154702165251365e+04
6.346651825433925476e-01 6.092785752416569167e+00 7.823773812316033582e+04
6.346651825433925476e-01 6.156252270670908189e+00 7.866614012169155467e+04
6.346651825433925476e-01 6.219718788925247210e+00 7.909707340842373378e+04
6.346651825433925476e-01 6.283185307179586232e+00 7.953622637162733008e+04
6.663984416705621694e-01 0.000000000000000000e+00 7.614948405899567297e+04
6.663984416705621694e-01 6.346651825433925753e-02 7.657656143141406938e+04
6.663984416705621694e-01 1.269330365086785151e-01 7.700433071156377264e+04
6.663984416705621694e-01 1.903995547630177865e-01 7.742267905037233140e+04
6.663984416705621694e-01 2.538660730173570301e-01 7.784117220105612068e+04
6.663984416705621694e-01 3.173325912716962738e-01 7.825005427746946225e+04
6.663984416705621694e-01 3.807991095260355729e-01 7.865563690927177959e+04
6.663984416705621694e-01 4.442656277803748166e-01 7.904394780853405246e+04
6.663984416705621694e-01 5.077321460347140603e-01 7.942073652203580423e+04
6.663984416705621694e-01 5.711986642890533039e-01 7.978807270490804513e+04
6.663984416705621694e-01 6.346651825433925476e-01 8.013922754454464302e+04
6.663984416705621694e-01 6.981317007977317912e-01 8.047897760028732591e+04
6.663984416705621694e-01 7.615982190520711459e-01 8.079343986925763602e+04
6.663984416705621694e-01 8.250647373064103896e-01 8.109250340363188297e+04
6.663984416705621694e-01 8.885312555607496332e-01 8.137304483778291615e+04
6.663984416705621694e-01 9.519977738150888769e-01 8.162879323025888880e+04
6.663984416705621694e-01 1.015464292069428121e+00 8.185705694662015594e+04
6.663984416705621694e-01 1.078930810323767364e+00 8.207272691637191747e+04
6.663984416705621694e-01 1.142397328578106608e+00 8.225819206718351052e+04
6.663984416705621694e-01 1.205863846832445851e+00 8.241955231000045023e+04
6.663984416705621694e-01 1.269330365086785095e+00 8.255314031469690963e+04
6.663984416705621694e-01 1.332796883341124339e+00 8.266401739655665006e+04
6.663984416705621694e-01 1.396263401595463582e+00 8.274810155074279464e+04
6.663984416705621694e-01 1.459729919849802826e+00 8.280362659968105436e+04
6.663984416705621694e-01 1.523196438104142292e+00 8.283545495218718133e+04
6.663984416705621694e-01 1.586662956358481535e+00 8.284603285120171495e+04
6.663984416705621694e-01 1.650129474612820779e+00 8.282659529600696987e+04
6.663984416705621694e-01 1.713595992867160023e+00 8.278288359409874829e+04
6.663984416705621694e-01 1.777062511121499266e+00 8.270549670609206078e+04
6.663984416705621694e-01 1.840529029375838510e+00 8.261654677630001970e+04
6.663984416705621694e-01 1.903995547630177754e+00 8.248889907322998624e+04
6.663984416705621694e-01 1.967462065884516997e+00 8.233871038773671899e+04
6.663984416705621694e-01 2.030928584138856241e+00 8.216701288900480722e+04
6.663984416705621694e-01 2.094395102393195707e+00 8.196877766401726694e+04
6.663984416705621694e-01 2.157861620647534728e+00 8.174812412170365860e+04
6.663984416705621694e-01 2.221328138901874194e+00 8.150237267024841276e+04
6.663984416705621694e-01 2.284794657156213216e+00 8.123390318791035679e+04
6.663984416705621694e-01 2.348261175410552681e+00 8.094560445144097321e+04
6.663984416705621694e-01 2.411727693664891703e+00 8.063451964002543536e+04
6.663984416705621694e-01 2.475194211919231169e+00 8.031022918056859635e+04
6.663984416705621694e-01 2.538660730173570190e+00 7.997038860534857668e+04
6.663984416705621694e-01 2.602127248427909656e+00 7.960621614993276307e+04
6.663984416705621694e-01 2.665593766682248678e+00 7.923322622306268022e+04
6.663984416705621694e-01 2.729060284936588143e+00 7.885214843486457539e+04
6.663984416705621694e-01 2.792526803190927165e+00 7.844998368589734309e+04
6.663984416705621694e-01 2.855993321445266631e+00 7.804464498566708062e+04
6.663984416705621694e-01 2.919459839699605652e+00 7.763003740954140085e+04
6.663984416705621694e-01 2.982926357953945118e+00 7.721533513720074552e+04
6.663984416705621694e-01 3.046392876208284584e+00 7.679142141537413409e+04
6.663984416705621694e-01 3.109859394462623605e+00 7.636112407893367345e+04
6.663984416705621694e-01 3.173325912716963071e+00 7.593926427828417218e+04
6.663984416705621694e-01 3.236792430971302093e+00 7.551278771802618576e+04
6.663984416705621694e-01 3.300258949225641558e+00 7.508539588727196679e+04
6.663984416705621694e-01 3.363725467479980580e+00 7.466564471130807942e+04
6.663984416705621694e-01 3.427191985734320046e+00 7.425270479108458676e+04
6.663984416705621694e-01 3.490658503988659067e+00 7.384786234900294221e+04
6.663984416705621694e-01 3.554125022242998533e+00 7.344607903594721574e+04
6.663984416705621694e-01 3.617591540497337554e+00 7.306824566244860762e+04
6.663984416705621694e-01 3.681058058751677020e+00 7.269229494367059669e+04
6.663984416705621694e-01 3.744524577006016042e+00 7.233249612445161620e+04
6.663984416705621694e-01 3.807991095260355507e+00 7.198878511643916136e+04
6.663984416705621694e-01 3.871457613514694529e+00 7.166303824894146237e+04
6.663984416705621694e-01 3.934924131769033995e+00 7.135238191856634512e+04
6.663984416705621694e-01 3.998390650023373016e+00 7.106522682842277572e+04
6.663984416705621694e-01 4.061857168277712482e+00 7.080005438663669338e+04
6.663984416705621694e-01 4.125323686532051504e+00 7.055087643050504266e+04
6.663984416705621694e-01 4.188790204786391413e+00 7.033343452939973213e+04
6.663984416705621694e-01 4.252256723040730435e+00 7.013001335460523842e+04
6.663984416705621694e-01 4.315723241295069457e+00 6.995885942419363710e+04
6.663984416705621694e-01 4.379189759549408478e+00 6.980639728232183552e+04
6.663984416705621694e-01 4.442656277803748388e+00 6.968742102676410286e+04
6.663984416705621694e-01 4.506122796058087410e+00 6.958884581618703669e+04
6.663984416705621694e-01 4.569589314312426431e+00 6.951923748453056032e+04
6.663984416705621694e-01 4.633055832566765453e+00 6.947433697988765198e+04
6.663984416705621694e-01 4.696522350821105363e+00 6.945430744154522836e+04
6.663984416705621694e-01 4.759988869075444384e+00 6.946236480491960538e+04
6.663984416705621694e-01 4.823455387329783406e+00 6.949574071617503068e+04
6.663984416705621694e-01 4.886921905584122428e+00 6.955186854141298681e+04
6.663984416705621694e-01 4.950388423838462337e+00 6.963472803289446165e+04
6.663984416705621694e-01 5.013854942092801359e+00 6.974401541426399490e+04
6.663984416705621694e-01 5.077321460347140381e+00 6.987799444699447486e+04
6.663984416705621694e-01 5.140787978601480290e+00 7.004170335431133572e+04
6.663984416705621694e-01 5.204254496855819312e+00 7.022687247023498639e+04
6.663984416705621694e-01 5.267721015110158334e+00 7.043575324546212505e+04
6.663984416705621694e-01 5.331187533364497355e+00 7.067352896229557518e+04
6.663984416705621694e-01 5.394654051618837265e+00 7.092952152490978187e+04
6.663984416705621694e-01 5.458120569873176287e+00 7.120517620069516124e+04
6.663984416705621694e-01 5.521587088127515308e+00 7.150691147309094958e+04
6.663984416705621694e-01 5.585053606381854330e+00 7.182355942362282076e+04
6.663984416705621694e-01 5.648520124636194240e+00 7.215536748603463639e+04
6.663984416705621694e-01 5.711986642890533261e+00 7.251031972944874724e+04
6.663984416705621694e-01 5.775453161144872283e+00 7.287497835113415204e+04
6.663984416705621694e-01 5.838919679399211304e+00 7.325582827020063996e+04
6.663984416705621694e-01 5.902386197653551214e+00 7.364454250171949388e+04
6.663984416705621694e-01 5.965852715907890236e+00 7.405064559173068847e+04
6.663984416705621694e-01 6.029319234162229257e+00 7.445780071825029154e+04
6.663984416705621694e-01 6.092785752416569167e+00 7.487525761965580750e+04
6.663984416705621694e-01 6.156252270670908189e+00 7.529367970350589894e+04
6.663984416705621694e-01 6.219718788925247210e+00 7.572146959683591558e+04
6.663984416705621694e-01 6.283185307179586232e+00 7.614948405899567297e+04
6.981317007977317912e-01 0.000000000000000000e+00 7.285229910596922855e+04
6.981317007977317912e-01 6.346651825433925753e-02 7.327097995374182938e+04
6.981317007977317912e-01 1.269330365086785151e-01 7.368815577479862259e+04
6.981317007977317912e-01 1.903995547630177865e-01 7.409924917313063634e+04
6.981317007977317912e-01 2.538660730173570301e-01 7.451184439006769389e+04
6.981317007977317912e-01 3.173325912716962738e-01 7.491198230347625213e+04
6.981317007977317912e-01 3.807991095260355729e-01 7.530561633860706934e+04
6.981317007977317912e-01 4.442656277803748166e-01 7.569071985806703742e+04
6.981317007977317912e-01 5.077321460347140603e-01 7.606145845636223385e+04
6.981317007977317912e-01 5.711986642890533039e-01 7.641989233926465386e+04
6.981317007977317912e-01 6.346651825433925476e-01 7.676425292942782107e+04
6.981317007977317912e-01 6.981317007977317912e-01 7.709090674562040658e+04
6.981317007977317912e-01 7.615982190520711459e-01 7.740418110337527469e+04
6.981317007977317912e-01 8.250647373064103896e-01 7.768880385466828011e+04
6.981317007977317912e-01 8.885312555607496332e-01 7.796413343865115894e+04
6.981317007977317912e-01 9.519977738150888769e-01 7.821488637879680027e+04
6.981317007977317912e-01 1.015464292069428121e+00 7.844295364797636284e+04
6.981317007977317912e-01 1.078930810323767364e+00 7.864635715066500416e+04
6.981317007977317912e-01 1.142397328578106608e+00 7.882802710631836089e+04
6.981317007977317912e-01 1.205863846832445851e+00 7.898341605475955294e+04
6.981317007977317912e-01 1.269330365086785095e+00 7.911362407341696962e+04
6.981317007977317912e-01 1.332796883341124339e+00 7.922336357489542570e+04
6.981317007977317912e-01 1.396263401595463582e+00 7.930563560181137291e+04
6.981317007977317912e-01 1.459729919849802826e+00 7.936350592015250004e+04
6.981317007977317912e-01 1.523196438104142292e+00 7.939630570383362647e+04
6.981317007977317912e-01 1.586662956358481535e+00 7.940505651598825352e+04
6.981317007977317912e-01 1.650129474612820779e+00 7.938016953752085101e+04
6.981317007977317912e-01 1.713595992867160023e+00 7.934011152853108069e+04
6.981317007977317912e-01 1.777062511121499266e+00 7.926879505461345252e+04
6.981317007977317912e-01 1.840529029375838510e+00 7.917045619614128373e+04
6.981317007977317912e-01 1.903995547630177754e+00 7.905463948507298483e+04
6.981317007977317912e-01 1.967462065884516997e+00 7.890532669585577969e+04
6.981317007977317912e-01 2.030928584138856241e+00 7.874074872730638890e+04
6.981317007977317912e-01 2.094395102393195707e+00 7.854011282576824306e+04
6.981317007977317912e-01 2.157861620647534728e+00 7.833146175165206660e+04
6.981317007977317912e-01 2.221328138901874194e+00 7.809070491751740337e+04
6.981317007977317912e-01 2.284794657156213216e+00 7.782771500393816677e+04
6.981317007977317912e-01 2.348261175410552681e+00 7.754782711426149763e+04
6.981317007977317912e-01 2.411727693664891703e+00 7.724841615273647767e+04
6.981317007977317912e-01 2.475194211919231169e+00 7.693201778863894287e+04
6.981317007977317912e-01 2.538660730173570190e+00 7.659516923331444559e+04
6.981317007977317912e-01 2.602127248427909656e+00 7.624427246456925059e+04
6.981317007977317912e-01 2.665593766682248678e+00 7.588019172348463326e+04
6.981317007977317912e-01 2.729060284936588143e+00 7.550118590196777950e+04
6.981317007977317912e-01 2.792526803190927165e+00 7.511041669917930267e+04
6.981317007977317912e-01 2.855993321445266631e+00 7.471193752857504296e+04
6.981317007977317912e-01 2.919459839699605652e+00 7.430911262089545198e+04
6.981317007977317912e-01 2.982926357953945118e+00 7.389504111671846476e+04
6.981317007977317912e-01 3.046392876208284584e+00 7.347906929095419764e+04
6.981317007977317912e-01 3.109859394462623605e+00 7.306227277181495447e+04
6.981317007977317912e-01 3.173325912716963071e+00 7.264042031469626818e+04
6.981317007977317912e-01 3.236792430971302093e+00 7.222211809985866421e+04
