# #for lambda=500nm
# #Theta	Phi	rate
7.298649599249014130e-01 4.442656277803748388e+00 1.762312158035447283e+02
7.298649599249014130e-01 4.506122796058087410e+00 1.762312667504373849e+02
7.298649599249014130e-01 4.569589314312426431e+00 1.762280125938680158e+02
7.298649599249014130e-01 4.633055832566765453e+00 1.762326694162638034e+02
7.298649599249014130e-01 4.696522350821105363e+00 1.762332106672274108e+02
7.298649599249014130e-01 4.759988869075444384e+00 1.762371116415577887e+02
7.298649599249014130e-01 4.823455387329783406e+00 1.762389152692660446e+02
7.298649599249014130e-01 4.886921905584122428e+00 1.762448168201251804e+02
7.298649599249014130e-01 4.950388423838462337e+00 1.762323672326962765e+02
7.298649599249014130e-01 5.013854942092801359e+00 1.762298977347925302e+02
7.298649599249014130e-01 5.077321460347140381e+00 1.762358944936105161e+02
7.298649599249014130e-01 5.140787978601480290e+00 1.762367121203060663e+02
7.298649599249014130e-01 5.204254496855819312e+00 1.762401091025207052e+02
7.298649599249014130e-01 5.267721015110158334e+00 1.762384600965513357e+02
7.298649599249014130e-01 5.331187533364497355e+00 1.762359411359332739e+02
7.298649599249014130e-01 5.394654051618837265e+00 1.762352200994908173e+02
7.298649599249014130e-01 5.458120569873176287e+00 1.762413781290957502e+02
7.298649599249014130e-01 5.521587088127515308e+00 1.762192065715549916e+02
7.298649599249014130e-01 5.585053606381854330e+00 1.762371243556356433e+02
7.298649599249014130e-01 5.648520124636194240e+00 1.762389324429033195e+02
7.298649599249014130e-01 5.711986642890533261e+00 1.762430342087330928e+02
7.298649599249014130e-01 5.775453161144872283e+00 1.762432992679509027e+02
7.298649599249014130e-01 5.838919679399211304e+00 1.762274195804719454e+02
7.298649599249014130e-01 5.902386197653551214e+00 1.762370119548070875e+02
7.298649599249014130e-01 5.965852715907890236e+00 1.762374443305697014e+02
7.298649599249014130e-01 6.029319234162229257e+00 1.762475278870480224e+02
7.298649599249014130e-01 6.092785752416569167e+00 1.762397618832932267e+02
7.298649599249014130e-01 6.156252270670908189e+00 1.762338135435712445e+02
7.298649599249014130e-01 6.219718788925247210e+00 1.762372578113385089e+02
7.298649599249014130e-01 6.283185307179586232e+00 1.762390027199625706e+02
7.615982190520711459e-01 0.000000000000000000e+00 1.683861144603019113e+02
7.615982190520711459e-01 6.346651825433925753e-02 1.683777123861968619e+02
7.615982190520711459e-01 1.269330365086785151e-01 1.683795871182448707e+02
7.615982190520711459e-01 1.903995547630177865e-01 1.683828196017783796e+02
7.615982190520711459e-01 2.538660730173570301e-01 1.683654628188921549e+02
7.615982190520711459e-01 3.173325912716962738e-01 1.683782402282072326e+02
7.615982190520711459e-01 3.807991095260355729e-01 1.683794137136171685e+02
7.615982190520711459e-01 4.442656277803748166e-01 1.683858228486061535e+02
7.615982190520711459e-01 5.077321460347140603e-01 1.683783360263312829e+02
7.615982190520711459e-01 5.711986642890533039e-01 1.683730862044228047e+02
7.615982190520711459e-01 6.346651825433925476e-01 1.683778554912854588e+02
7.615982190520711459e-01 6.981317007977317912e-01 1.683815187670979583e+02
7.615982190520711459e-01 7.615982190520711459e-01 1.683789737394859856e+02
7.615982190520711459e-01 8.250647373064103896e-01 1.683799913106617510e+02
7.615982190520711459e-01 8.885312555607496332e-01 1.683757391509345211e+02
7.615982190520711459e-01 9.519977738150888769e-01 1.683758305964176714e+02
7.615982190520711459e-01 1.015464292069428121e+00 1.683805461790087179e+02
7.615982190520711459e-01 1.078930810323767364e+00 1.683839780171545613e+02
7.615982190520711459e-01 1.142397328578106608e+00 1.683734245249515027e+02
7.615982190520711459e-01 1.205863846832445851e+00 1.683775805077901566e+02
7.615982190520711459e-01 1.269330365086785095e+00 1.683808455969631268e+02
7.615982190520711459e-01 1.332796883341124339e+00 1.683757520983406835e+02
7.615982190520711459e-01 1.396263401595463582e+00 1.683790051006077135e+02
7.615982190520711459e-01 1.459729919849802826e+00 1.683760424413928547e+02
7.615982190520711459e-01 1.523196438104142292e+00 1.683779438626573040e+02
7.615982190520711459e-01 1.586662956358481535e+00 1.683780212363931810e+02
7.615982190520711459e-01 1.650129474612820779e+00 1.683805983606271752e+02
7.615982190520711459e-01 1.713595992867160023e+00 1.683797612373375614e+02
7.615982190520711459e-01 1.777062511121499266e+00 1.683837920938078980e+02
7.615982190520711459e-01 1.840529029375838510e+00 1.683823617800489956e+02
7.615982190520711459e-01 1.903995547630177754e+00 1.683826469666498156e+02
7.615982190520711459e-01 1.967462065884516997e+00 1.683755808119849746e+02
7.615982190520711459e-01 2.030928584138856241e+00 1.683782193560713267e+02
7.615982190520711459e-01 2.094395102393195707e+00 1.683752375070149583e+02
7.615982190520711459e-01 2.157861620647534728e+00 1.683807374997444413e+02
7.615982190520711459e-01 2.221328138901874194e+00 1.683795484393588140e+02
7.615982190520711459e-01 2.284794657156213216e+00 1.683759927166659622e+02
7.615982190520711459e-01 2.348261175410552681e+00 1.683666096062794111e+02
7.615982190520711459e-01 2.411727693664891703e+00 1.683779036030499014e+02
7.615982190520711459e-01 2.475194211919231169e+00 1.683813290504436679e+02
7.615982190520711459e-01 2.538660730173570190e+00 1.683660220803567995e+02
7.615982190520711459e-01 2.602127248427909656e+00 1.683826546104330646e+02
7.615982190520711459e-01 2.665593766682248678e+00 1.683738190143771476e+02
7.615982190520711459e-01 2.729060284936588143e+00 1.683842172933779580e+02
7.615982190520711459e-01 2.792526803190927165e+00 1.683783281044146918e+02
7.615982190520711459e-01 2.855993321445266631e+00 1.683715788426344204e+02
7.615982190520711459e-01 2.919459839699605652e+00 1.683861990049985877e+02
7.615982190520711459e-01 2.982926357953945118e+00 1.683759605711156553e+02
7.615982190520711459e-01 3.046392876208284584e+00 1.683769023969184389e+02
7.615982190520711459e-01 3.109859394462623605e+00 1.683834799136017750e+02
7.615982190520711459e-01 3.173325912716963071e+00 1.683834799136017750e+02
7.615982190520711459e-01 3.236792430971302093e+00 1.683769023969184389e+02
7.615982190520711459e-01 3.300258949225641558e+00 1.683759605711156553e+02
7.615982190520711459e-01 3.363725467479980580e+00 1.683861990049985877e+02
7.615982190520711459e-01 3.427191985734320046e+00 1.683715788426344204e+02
7.615982190520711459e-01 3.490658503988659067e+00 1.683783281044146918e+02
7.615982190520711459e-01 3.554125022242998533e+00 1.683842172933779580e+02
7.615982190520711459e-01 3.617591540497337554e+00 1.683738190143771476e+02
7.615982190520711459e-01 3.681058058751677020e+00 1.683826546104330646e+02
7.615982190520711459e-01 3.744524577006016042e+00 1.683660220803567995e+02
7.615982190520711459e-01 3.807991095260355507e+00 1.683813290504436679e+02
7.615982190520711459e-01 3.871457613514694529e+00 1.683779036030499014e+02
7.615982190520711459e-01 3.934924131769033995e+00 1.683666096062794111e+02
7.615982190520711459e-01 3.998390650023373016e+00 1.683759927166659622e+02
7.615982190520711459e-01 4.061857168277712482e+00 1.683795484393588140e+02
7.615982190520711459e-01 4.125323686532051504e+00 1.683807374997444413e+02
7.615982190520711459e-01 4.188790204786391413e+00 1.683752375070149583e+02
7.615982190520711459e-01 4.252256723040730435e+00 1.683782193560713267e+02
7.615982190520711459e-01 4.315723241295069457e+00 1.683755808119849746e+02
7.615982190520711459e-01 4.379189759549408478e+00 1.683826469666498156e+02
7.615982190520711459e-01 4.442656277803748388e+00 1.683823617800489956e+02
7.615982190520711459e-01 4.506122796058087410e+00 1.683837920938078980e+02
7.615982190520711459e-01 4.569589314312426431e+00 1.683797612373375614e+02
7.615982190520711459e-01 4.633055832566765453e+00 1.683805983606271752e+02
7.615982190520711459e-01 4.696522350821105363e+00 1.683780212363931810e+02
7.615982190520711459e-01 4.759988869075444384e+00 1.683779438626573040e+02
7.615982190520711459e-01 4.823455387329783406e+00 1.683760424413928547e+02
7.615982190520711459e-01 4.886921905584122428e+00 1.683790051006077135e+02
7.615982190520711459e-01 4.950388423838462337e+00 1.683757520983406835e+02
7.615982190520711459e-01 5.013854942092801359e+00 1.683808455969631268e+02
7.615982190520711459e-01 5.077321460347140381e+00 1.683775805077901566e+02
7.615982190520711459e-01 5.140787978601480290e+00 1.683734245249515027e+02
7.615982190520711459e-01 5.204254496855819312e+00 1.683839780171545613e+02
7.615982190520711459e-01 5.267721015110158334e+00 1.683805461790087179e+02
7.615982190520711459e-01 5.331187533364497355e+00 1.683758305964176714e+02
7.615982190520711459e-01 5.394654051618837265e+00 1.683757391509345211e+02
7.615982190520711459e-01 5.458120569873176287e+00 1.683799913106617510e+02
7.615982190520711459e-01 5.521587088127515308e+00 1.683789737394859856e+02
7.615982190520711459e-01 5.585053606381854330e+00 1.683815187670979583e+02
7.615982190520711459e-01 5.648520124636194240e+00 1.683778554912854588e+02
7.615982190520711459e-01 5.711986642890533261e+00 1.683730862044228047e+02
7.615982190520711459e-01 5.775453161144872283e+00 1.683783360263312829e+02
7.615982190520711459e-01 5.838919679399211304e+00 1.683858228486061535e+02
7.615982190520711459e-01 5.902386197653551214e+00 1.683794137136171685e+02
7.615982190520711459e-01 5.965852715907890236e+00 1.683782402282072326e+02
7.615982190520711459e-01 6.029319234162229257e+00 1.683654628188921549e+02
7.615982190520711459e-01 6.092785752416569167e+00 1.683828196017783796e+02
7.615982190520711459e-01 6.156252270670908189e+00 1.683795871182448707e+02
7.615982190520711459e-01 6.219718788925247210e+00 1.683777123861968619e+02
7.615982190520711459e-01 6.283185307179586232e+00 1.683861144603019113e+02
7.933314781792407677e-01 0.000000000000000000e+00 1.607389936579840821e+02
7.933314781792407677e-01 6.346651825433925753e-02 1.607290472635809238e+02
7.933314781792407677e-01 1.269330365086785151e-01 1.607304019409849047e+02
7.933314781792407677e-01 1.903995547630177865e-01 1.607287570275156270e+02
7.933314781792407677e-01 2.538660730173570301e-01 1.607291397055274444e+02
7.933314781792407677e-01 3.173325912716962738e-01 1.607266267192285056e+02
7.933314781792407677e-01 3.807991095260355729e-01 1.607299702847628851e+02
7.933314781792407677e-01 4.442656277803748166e-01 1.607325025453987166e+02
7.933314781792407677e-01 5.077321460347140603e-01 1.607381497000490072e+02
7.933314781792407677e-01 5.711986642890533039e-01 1.607293529513525812e+02
7.933314781792407677e-01 6.346651825433925476e-01 1.607251184480532515e+02
7.933314781792407677e-01 6.981317007977317912e-01 1.607309456948246122e+02
7.933314781792407677e-01 7.615982190520711459e-01 1.607273976504935717e+02
7.933314781792407677e-01 8.250647373064103896e-01 1.607302992779065391e+02
7.933314781792407677e-01 8.885312555607496332e-01 1.607328221136160948e+02
7.933314781792407677e-01 9.519977738150888769e-01 1.607386820817652620e+02
7.933314781792407677e-01 1.015464292069428121e+00 1.607292357929006243e+02
7.933314781792407677e-01 1.078930810323767364e+00 1.607264939774348420e+02
7.933314781792407677e-01 1.142397328578106608e+00 1.607234450131355459e+02
7.933314781792407677e-01 1.205863846832445851e+00 1.607244363108849825e+02
7.933314781792407677e-01 1.269330365086785095e+00 1.607331138014352234e+02
7.933314781792407677e-01 1.332796883341124339e+00 1.607307910172046377e+02
7.933314781792407677e-01 1.396263401595463582e+00 1.607407952337336781e+02
7.933314781792407677e-01 1.459729919849802826e+00 1.607255251555023392e+02
7.933314781792407677e-01 1.523196438104142292e+00 1.607283467522272815e+02
7.933314781792407677e-01 1.586662956358481535e+00 1.607288550878796229e+02
7.933314781792407677e-01 1.650129474612820779e+00 1.607306341327715415e+02
7.933314781792407677e-01 1.713595992867160023e+00 1.607307671197811203e+02
7.933314781792407677e-01 1.777062511121499266e+00 1.607343346319404134e+02
7.933314781792407677e-01 1.840529029375838510e+00 1.607407339993837638e+02
7.933314781792407677e-01 1.903995547630177754e+00 1.607327731756898288e+02
7.933314781792407677e-01 1.967462065884516997e+00 1.607219888784045452e+02
7.933314781792407677e-01 2.030928584138856241e+00 1.607257337445318228e+02
7.933314781792407677e-01 2.094395102393195707e+00 1.607310949512112188e+02
7.933314781792407677e-01 2.157861620647534728e+00 1.607322243351734130e+02
7.933314781792407677e-01 2.221328138901874194e+00 1.607312051484214805e+02
7.933314781792407677e-01 2.284794657156213216e+00 1.607400463545879745e+02
7.933314781792407677e-01 2.348261175410552681e+00 1.607335254823978516e+02
7.933314781792407677e-01 2.411727693664891703e+00 1.607292484367741281e+02
7.933314781792407677e-01 2.475194211919231169e+00 1.607191086459241660e+02
7.933314781792407677e-01 2.538660730173570190e+00 1.607260916152993104e+02
7.933314781792407677e-01 2.602127248427909656e+00 1.607301261514005262e+02
7.933314781792407677e-01 2.665593766682248678e+00 1.607292463859805309e+02
7.933314781792407677e-01 2.729060284936588143e+00 1.607366236782088436e+02
7.933314781792407677e-01 2.792526803190927165e+00 1.607401256994879759e+02
7.933314781792407677e-01 2.855993321445266631e+00 1.607263431827592512e+02
7.933314781792407677e-01 2.919459839699605652e+00 1.607179845447725768e+02
7.933314781792407677e-01 2.982926357953945118e+00 1.607326974151649495e+02
7.933314781792407677e-01 3.046392876208284584e+00 1.607383394738886011e+02
7.933314781792407677e-01 3.109859394462623605e+00 1.607325274467833083e+02
7.933314781792407677e-01 3.173325912716963071e+00 1.607325274467833083e+02
7.933314781792407677e-01 3.236792430971302093e+00 1.607383394738886011e+02
7.933314781792407677e-01 3.300258949225641558e+00 1.607326974151649495e+02
7.933314781792407677e-01 3.363725467479980580e+00 1.607179845447725768e+02
7.933314781792407677e-01 3.427191985734320046e+00 1.607263431827592512e+02
7.933314781792407677e-01 3.490658503988659067e+00 1.607401256994879759e+02
7.933314781792407677e-01 3.554125022242998533e+00 1.607366236782088436e+02
7.933314781792407677e-01 3.617591540497337554e+00 1.607292463859805309e+02
7.933314781792407677e-01 3.681058058751677020e+00 1.607301261514005262e+02
7.933314781792407677e-01 3.744524577006016042e+00 1.607260916152993104e+02
7.933314781792407677e-01 3.807991095260355507e+00 1.607191086459241660e+02
7.933314781792407677e-01 3.871457613514694529e+00 1.607292484367741281e+02
7.933314781792407677e-01 3.934924131769033995e+00 1.607335254823978516e+02
7.933314781792407677e-01 3.998390650023373016e+00 1.607400463545879745e+02
7.933314781792407677e-01 4.061857168277712482e+00 1.607312051484214805e+02
7.933314781792407677e-01 4.125323686532051504e+00 1.607322243351734130e+02
7.933314781792407677e-01 4.188790204786391413e+00 1.607310949512112188e+02
7.933314781792407677e-01 4.252256723040730435e+00 1.607257337445318228e+02
7.933314781792407677e-01 4.315723241295069457e+00 1.607219888784045452e+02
7.933314781792407677e-01 4.379189759549408478e+00 1.607327731756898288e+02
7.933314781792407677e-01 4.442656277803748388e+00 1.607407339993837638e+02
7.933314781792407677e-01 4.506122796058087410e+00 1.607343346319404134e+02
7.933314781792407677e-01 4.569589314312426431e+00 1.607307671197811203e+02
7.933314781792407677e-01 4.633055832566765453e+00 1.607306341327715415e+02
7.933314781792407677e-01 4.696522350821105363e+00 1.607288550878796229e+02
7.933314781792407677e-01 4.759988869075444384e+00 1.607283467522272815e+02
7.933314781792407677e-01 4.823455387329783406e+00 1.607255251555023392e+02
7.933314781792407677e-01 4.886921905584122428e+00 1.607407952337336781e+02
7.933314781792407677e-01 4.950388423838462337e+00 1.607307910172046377e+02
7.933314781792407677e-01 5.013854942092801359e+00 1.607331138014352234e+02
7.933314781792407677e-01 5.077321460347140381e+00 1.607244363108849825e+02
7.933314781792407677e-01 5.140787978601480290e+00 1.607234450131355459e+02
7.933314781792407677e-01 5.204254496855819312e+00 1.607264939774348420e+02
7.933314781792407677e-01 5.267721015110158334e+00 1.607292357929006243e+02
7.933314781792407677e-01 5.331187533364497355e+00 1.607386820817652620e+02
7.933314781792407677e-01 5.394654051618837265e+00 1.607328221136160948e+02
7.933314781792407677e-01 5.458120569873176287e+00 1.607302992779065391e+02
7.933314781792407677e-01 5.521587088127515308e+00 1.607273976504935717e+02
7.933314781792407677e-01 5.585053606381854330e+00 1.607309456948246122e+02
7.933314781792407677e-01 5.648520124636194240e+00 1.607251184480532515e+02
7.933314781792407677e-01 5.711986642890533261e+00 1.607293529513525812e+02
7.933314781792407677e-01 5.775453161144872283e+00 1.607381497000490072e+02
7.933314781792407677e-01 5.838919679399211304e+00 1.607325025453987166e+02
7.933314781792407677e-01 5.902386197653551214e+00 1.607299702847628851e+02
7.933314781792407677e-01 5.965852715907890236e+00 1.607266267192285056e+02
7.933314781792407677e-01 6.029319234162229257e+00 1.607291397055274444e+02
7.933314781792407677e-01 6.092785752416569167e+00 1.607287570275156270e+02
7.933314781792407677e-01 6.156252270670908189e+00 1.607304019409849047e+02
7.933314781792407677e-01 6.219718788925247210e+00 1.607290472635809238e+02
7.933314781792407677e-01 6.283185307179586232e+00 1.607389936579840821e+02
8.250647373064103896e-01 0.000000000000000000e+00 1.536502214644442859e+02
8.250647373064103896e-01 6.346651825433925753e-02 1.536406774003748410e+02
8.250647373064103896e-01 1.269330365086785151e-01 1.536417121926956213e+02
8.250647373064103896e-01 1.903995547630177865e-01 1.536487766680252491e+02
8.250647373064103896e-01 2.538660730173570301e-01 1.536383180177663803e+02
8.250647373064103896e-01 3.173325912716962738e-01 1.536397426572070231e+02
8.250647373064103896e-01 3.807991095260355729e-01 1.536475837388261709e+02
8.250647373064103896e-01 4.442656277803748166e-01 1.536413444765049121e+02
8.250647373064103896e-01 5.077321460347140603e-01 1.536436466153661797e+02
8.250647373064103896e-01 5.711986642890533039e-01 1.536418704383159763e+02
8.250647373064103896e-01 6.346651825433925476e-01 1.536440845909777977e+02
8.250647373064103896e-01 6.981317007977317912e-01 1.536433441538585498e+02
8.250647373064103896e-01 7.615982190520711459e-01 1.536442187659759497e+02
8.250647373064103896e-01 8.250647373064103896e-01 1.536427447357186225e+02
8.250647373064103896e-01 8.885312555607496332e-01 1.536412369296736813e+02
8.250647373064103896e-01 9.519977738150888769e-01 1.536462927211712497e+02
8.250647373064103896e-01 1.015464292069428121e+00 1.536450467845811829e+02
8.250647373064103896e-01 1.078930810323767364e+00 1.536445670421492196e+02
8.250647373064103896e-01 1.142397328578106608e+00 1.536443703915258538e+02
8.250647373064103896e-01 1.205863846832445851e+00 1.536411961893245746e+02
8.250647373064103896e-01 1.269330365086785095e+00 1.536417564848551933e+02
8.250647373064103896e-01 1.332796883341124339e+00 1.536402446951732657e+02
8.250647373064103896e-01 1.396263401595463582e+00 1.536425016976914435e+02
8.250647373064103896e-01 1.459729919849802826e+00 1.536432941199286972e+02
8.250647373064103896e-01 1.523196438104142292e+00 1.536437902415973156e+02
8.250647373064103896e-01 1.586662956358481535e+00 1.536448697571572950e+02
8.250647373064103896e-01 1.650129474612820779e+00 1.536443527246175336e+02
8.250647373064103896e-01 1.713595992867160023e+00 1.536418461260267634e+02
8.250647373064103896e-01 1.777062511121499266e+00 1.536442271290049462e+02
8.250647373064103896e-01 1.840529029375838510e+00 1.536388158877812771e+02
8.250647373064103896e-01 1.903995547630177754e+00 1.536435876672618690e+02
8.250647373064103896e-01 1.967462065884516997e+00 1.536403604855628089e+02
8.250647373064103896e-01 2.030928584138856241e+00 1.536439529392735608e+02
8.250647373064103896e-01 2.094395102393195707e+00 1.536494249432985555e+02
8.250647373064103896e-01 2.157861620647534728e+00 1.536461360675717174e+02
8.250647373064103896e-01 2.221328138901874194e+00 1.536406297351635715e+02
8.250647373064103896e-01 2.284794657156213216e+00 1.536404126767295963e+02
8.250647373064103896e-01 2.348261175410552681e+00 1.536451659236768421e+02
8.250647373064103896e-01 2.411727693664891703e+00 1.536414361254610412e+02
8.250647373064103896e-01 2.475194211919231169e+00 1.536447234600514093e+02
8.250647373064103896e-01 2.538660730173570190e+00 1.536398025861408883e+02
8.250647373064103896e-01 2.602127248427909656e+00 1.536431887005373937e+02
8.250647373064103896e-01 2.665593766682248678e+00 1.536437169587827327e+02
8.250647373064103896e-01 2.729060284936588143e+00 1.536444120517454053e+02
8.250647373064103896e-01 2.792526803190927165e+00 1.536407867984373183e+02
8.250647373064103896e-01 2.855993321445266631e+00 1.536410386404377846e+02
8.250647373064103896e-01 2.919459839699605652e+00 1.536514359753898020e+02
8.250647373064103896e-01 2.982926357953945118e+00 1.536472578823286881e+02
8.250647373064103896e-01 3.046392876208284584e+00 1.536423530680958436e+02
8.250647373064103896e-01 3.109859394462623605e+00 1.536460770246035850e+02
8.250647373064103896e-01 3.173325912716963071e+00 1.536460770246035850e+02
8.250647373064103896e-01 3.236792430971302093e+00 1.536423530680958436e+02
8.250647373064103896e-01 3.300258949225641558e+00 1.536472578823286881e+02
8.250647373064103896e-01 3.363725467479980580e+00 1.536514359753898020e+02
8.250647373064103896e-01 3.427191985734320046e+00 1.536410386404377846e+02
8.250647373064103896e-01 3.490658503988659067e+00 1.536407867984373183e+02
8.250647373064103896e-01 3.554125022242998533e+00 1.536444120517454053e+02
8.250647373064103896e-01 3.617591540497337554e+00 1.536437169587827327e+02
8.250647373064103896e-01 3.681058058751677020e+00 1.536431887005373937e+02
8.250647373064103896e-01 3.744524577006016042e+00 1.536398025861408883e+02
8.250647373064103896e-01 3.807991095260355507e+00 1.536447234600514093e+02
8.250647373064103896e-01 3.871457613514694529e+00 1.536414361254610412e+02
8.250647373064103896e-01 3.934924131769033995e+00 1.536451659236768421e+02
8.250647373064103896e-01 3.998390650023373016e+00 1.536404126767295963e+02
8.250647373064103896e-01 4.061857168277712482e+00 1.536406297351635715e+02
8.250647373064103896e-01 4.125323686532051504e+00 1.536461360675717174e+02
8.250647373064103896e-01 4.188790204786391413e+00 1.536494249432985555e+02
8.250647373064103896e-01 4.252256723040730435e+00 1.536439529392735608e+02
8.250647373064103896e-01 4.315723241295069457e+00 1.536403604855628089e+02
8.250647373064103896e-01 4.379189759549408478e+00 1.536435876672618690e+02
8.250647373064103896e-01 4.442656277803748388e+00 1.536388158877812771e+02
8.250647373064103896e-01 4.506122796058087410e+00 1.536442271290049462e+02
8.250647373064103896e-01 4.569589314312426431e+00 1.536418461260267634e+02
8.250647373064103896e-01 4.633055832566765453e+00 1.536443527246175336e+02
8.250647373064103896e-01 4.696522350821105363e+00 1.536448697571572950e+02
8.250647373064103896e-01 4.759988869075444384e+00 1.536437902415973156e+02
8.250647373064103896e-01 4.823455387329783406e+00 1.536432941199286972e+02
8.250647373064103896e-01 4.886921905584122428e+00 1.536425016976914435e+02
8.250647373064103896e-01 4.950388423838462337e+00 1.536402446951732657e+02
8.250647373064103896e-01 5.013854942092801359e+00 1.536417564848551933e+02
8.250647373064103896e-01 5.077321460347140381e+00 1.536411961893245746e+02
8.250647373064103896e-01 5.140787978601480290e+00 1.536443703915258538e+02
8.250647373064103896e-01 5.204254496855819312e+00 1.536445670421492196e+02
8.250647373064103896e-01 5.267721015110158334e+00 1.536450467845811829e+02
8.250647373064103896e-01 5.331187533364497355e+00 1.536462927211712497e+02
8.250647373064103896e-01 5.394654051618837265e+00 1.536412369296736813e+02
8.250647373064103896e-01 5.458120569873176287e+00 1.536427447357186225e+02
8.250647373064103896e-01 5.521587088127515308e+00 1.536442187659759497e+02
8.250647373064103896e-01 5.585053606381854330e+00 1.536433441538585498e+02
8.250647373064103896e-01 5.648520124636194240e+00 1.536440845909777977e+02
8.250647373064103896e-01 5.711986642890533261e+00 1.536418704383159763e+02
8.250647373064103896e-01 5.775453161144872283e+00 1.536436466153661797e+02
8.250647373064103896e-01 5.838919679399211304e+00 1.536413444765049121e+02
8.250647373064103896e-01 5.902386197653551214e+00 1.536475837388261709e+02
8.250647373064103896e-01 5.965852715907890236e+00 1.536397426572070231e+02
8.250647373064103896e-01 6.029319234162229257e+00 1.536383180177663803e+02
8.250647373064103896e-01 6.092785752416569167e+00 1.536487766680252491e+02
8.250647373064103896e-01 6.156252270670908189e+00 1.536417121926956213e+02
8.250647373064103896e-01 6.219718788925247210e+00 1.536406774003748410e+02
8.250647373064103896e-01 6.283185307179586232e+00 1.536502214644442859e+02
8.567979964335800114e-01 0.000000000000000000e+00 1.467855143014019745e+02
8.567979964335800114e-01 6.346651825433925753e-02 1.467793903452451616e+02
8.567979964335800114e-01 1.269330365086785151e-01 1.467674922743312891e+02
8.567979964335800114e-01 1.903995547630177865e-01 1.467701573983654271e+02
8.567979964335800114e-01 2.538660730173570301e-01 1.467726156354195268e+02
8.567979964335800114e-01 3.173325912716962738e-01 1.467750053295233386e+02
8.567979964335800114e-01 3.807991095260355729e-01 1.467794123301499951e+02
8.567979964335800114e-01 4.442656277803748166e-01 1.467745865419728659e+02
8.567979964335800114e-01 5.077321460347140603e-01 1.467739680532781961e+02
8.567979964335800114e-01 5.711986642890533039e-01 1.467719755040025404e+02
8.567979964335800114e-01 6.346651825433925476e-01 1.467704519067786748e+02
8.567979964335800114e-01 6.981317007977317912e-01 1.467723919079471102e+02
8.567979964335800114e-01 7.615982190520711459e-01 1.467748622546949662e+02
8.567979964335800114e-01 8.250647373064103896e-01 1.467730040375774365e+02
8.567979964335800114e-01 8.885312555607496332e-01 1.467796889353998040e+02
8.567979964335800114e-01 9.519977738150888769e-01 1.467742952162485608e+02
8.567979964335800114e-01 1.015464292069428121e+00 1.467723669045312249e+02
8.567979964335800114e-01 1.078930810323767364e+00 1.467775230224595759e+02
8.567979964335800114e-01 1.142397328578106608e+00 1.467671070093152821e+02
8.567979964335800114e-01 1.205863846832445851e+00 1.467731992345292440e+02
8.567979964335800114e-01 1.269330365086785095e+00 1.467774364769320812e+02
8.567979964335800114e-01 1.332796883341124339e+00 1.467763681079008506e+02
8.567979964335800114e-01 1.396263401595463582e+00 1.467713477166081191e+02
8.567979964335800114e-01 1.459729919849802826e+00 1.467786853106031515e+02
8.567979964335800114e-01 1.523196438104142292e+00 1.467681842014560232e+02
8.567979964335800114e-01 1.586662956358481535e+00 1.467765443214639447e+02
8.567979964335800114e-01 1.650129474612820779e+00 1.467727186290960049e+02
8.567979964335800114e-01 1.713595992867160023e+00 1.467715219559297282e+02
8.567979964335800114e-01 1.777062511121499266e+00 1.467759322890123599e+02
8.567979964335800114e-01 1.840529029375838510e+00 1.467776564618034456e+02
8.567979964335800114e-01 1.903995547630177754e+00 1.467742148533040449e+02
8.567979964335800114e-01 1.967462065884516997e+00 1.467717677056541561e+02
8.567979964335800114e-01 2.030928584138856241e+00 1.467760870990430249e+02
8.567979964335800114e-01 2.094395102393195707e+00 1.467686340914661969e+02
8.567979964335800114e-01 2.157861620647534728e+00 1.467729427216456770e+02
8.567979964335800114e-01 2.221328138901874194e+00 1.467709037143541764e+02
8.567979964335800114e-01 2.284794657156213216e+00 1.467837916662943201e+02
8.567979964335800114e-01 2.348261175410552681e+00 1.467690442786579865e+02
8.567979964335800114e-01 2.411727693664891703e+00 1.467710301191177962e+02
8.567979964335800114e-01 2.475194211919231169e+00 1.467742701907681919e+02
8.567979964335800114e-01 2.538660730173570190e+00 1.467714355657233227e+02
8.567979964335800114e-01 2.602127248427909656e+00 1.467765349063101610e+02
8.567979964335800114e-01 2.665593766682248678e+00 1.467749720168370686e+02
8.567979964335800114e-01 2.729060284936588143e+00 1.467748364881263115e+02
8.567979964335800114e-01 2.792526803190927165e+00 1.467679235662275516e+02
8.567979964335800114e-01 2.855993321445266631e+00 1.467773614289363024e+02
8.567979964335800114e-01 2.919459839699605652e+00 1.467738230654979645e+02
8.567979964335800114e-01 2.982926357953945118e+00 1.467704501823239980e+02
8.567979964335800114e-01 3.046392876208284584e+00 1.467713194714172857e+02
8.567979964335800114e-01 3.109859394462623605e+00 1.467749068617878265e+02
8.567979964335800114e-01 3.173325912716963071e+00 1.467749068617878265e+02
8.567979964335800114e-01 3.236792430971302093e+00 1.467713194714172857e+02
8.567979964335800114e-01 3.300258949225641558e+00 1.467704501823239980e+02
8.567979964335800114e-01 3.363725467479980580e+00 1.467738230654979645e+02
8.567979964335800114e-01 3.427191985734320046e+00 1.467773614289363024e+02
8.567979964335800114e-01 3.490658503988659067e+00 1.467679235662275516e+02
8.567979964335800114e-01 3.554125022242998533e+00 1.467748364881263115e+02
8.567979964335800114e-01 3.617591540497337554e+00 1.467749720168370686e+02
