# #for lambda=500nm
# #Theta	Phi	rate
9.202645146879192550e-01 5.902386197653551214e+00 6.561082892253352838e+01
9.202645146879192550e-01 5.965852715907890236e+00 6.580586495436011774e+01
9.202645146879192550e-01 6.029319234162229257e+00 6.600442132556034380e+01
9.202645146879192550e-01 6.092785752416569167e+00 6.620922753376719072e+01
9.202645146879192550e-01 6.156252270670908189e+00 6.641534570856701691e+01
9.202645146879192550e-01 6.219718788925247210e+00 6.662128431326846112e+01
9.202645146879192550e-01 6.283185307179586232e+00 6.682678628614341676e+01
9.519977738150888769e-01 0.000000000000000000e+00 6.382157613806198526e+01
9.519977738150888769e-01 6.346651825433925753e-02 6.402023760235384486e+01
9.519977738150888769e-01 1.269330365086785151e-01 6.421694354873990562e+01
9.519977738150888769e-01 1.903995547630177865e-01 6.441140271204743328e+01
9.519977738150888769e-01 2.538660730173570301e-01 6.460585667486027717e+01
9.519977738150888769e-01 3.173325912716962738e-01 6.479426933971259928e+01
9.519977738150888769e-01 3.807991095260355729e-01 6.498237988175425528e+01
9.519977738150888769e-01 4.442656277803748166e-01 6.516333435731056056e+01
9.519977738150888769e-01 5.077321460347140603e-01 6.533953062705930392e+01
9.519977738150888769e-01 5.711986642890533039e-01 6.550673377548332610e+01
9.519977738150888769e-01 6.346651825433925476e-01 6.566875562345173023e+01
9.519977738150888769e-01 6.981317007977317912e-01 6.582228822399153501e+01
9.519977738150888769e-01 7.615982190520711459e-01 6.596707279676124358e+01
9.519977738150888769e-01 8.250647373064103896e-01 6.610436096783840298e+01
9.519977738150888769e-01 8.885312555607496332e-01 6.622967237989846012e+01
9.519977738150888769e-01 9.519977738150888769e-01 6.634789402282181925e+01
9.519977738150888769e-01 1.015464292069428121e+00 6.644815456376883844e+01
9.519977738150888769e-01 1.078930810323767364e+00 6.654611606288955272e+01
9.519977738150888769e-01 1.142397328578106608e+00 6.663252365562676971e+01
9.519977738150888769e-01 1.205863846832445851e+00 6.670194432439515708e+01
9.519977738150888769e-01 1.269330365086785095e+00 6.676462727279539422e+01
9.519977738150888769e-01 1.332796883341124339e+00 6.681466566586156830e+01
9.519977738150888769e-01 1.396263401595463582e+00 6.685027768814755689e+01
9.519977738150888769e-01 1.459729919849802826e+00 6.687490099109092512e+01
9.519977738150888769e-01 1.523196438104142292e+00 6.688999239638957306e+01
9.519977738150888769e-01 1.586662956358481535e+00 6.689468452704909396e+01
9.519977738150888769e-01 1.650129474612820779e+00 6.688261620167548926e+01
9.519977738150888769e-01 1.713595992867160023e+00 6.686378715596090672e+01
9.519977738150888769e-01 1.777062511121499266e+00 6.683508225632610333e+01
9.519977738150888769e-01 1.840529029375838510e+00 6.679011615257077494e+01
9.519977738150888769e-01 1.903995547630177754e+00 6.673330130249870251e+01
9.519977738150888769e-01 1.967462065884516997e+00 6.666810522620519919e+01
9.519977738150888769e-01 2.030928584138856241e+00 6.659213203899838618e+01
9.519977738150888769e-01 2.094395102393195707e+00 6.650006661442753852e+01
9.519977738150888769e-01 2.157861620647534728e+00 6.639986011682780997e+01
9.519977738150888769e-01 2.221328138901874194e+00 6.628651498691127131e+01
9.519977738150888769e-01 2.284794657156213216e+00 6.616941742615296107e+01
9.519977738150888769e-01 2.348261175410552681e+00 6.603463362371209655e+01
9.519977738150888769e-01 2.411727693664891703e+00 6.589695413935054091e+01
9.519977738150888769e-01 2.475194211919231169e+00 6.574681779654365243e+01
9.519977738150888769e-01 2.538660730173570190e+00 6.558898964020713152e+01
9.519977738150888769e-01 2.602127248427909656e+00 6.542451168061735700e+01
9.519977738150888769e-01 2.665593766682248678e+00 6.525207879940788303e+01
9.519977738150888769e-01 2.729060284936588143e+00 6.507525397571087922e+01
9.519977738150888769e-01 2.792526803190927165e+00 6.489032672546809977e+01
9.519977738150888769e-01 2.855993321445266631e+00 6.470081353090681375e+01
9.519977738150888769e-01 2.919459839699605652e+00 6.450814755357856711e+01
9.519977738150888769e-01 2.982926357953945118e+00 6.431291436775204318e+01
9.519977738150888769e-01 3.046392876208284584e+00 6.411632132478705159e+01
9.519977738150888769e-01 3.109859394462623605e+00 6.391928814130331205e+01
9.519977738150888769e-01 3.173325912716963071e+00 6.372134064728064118e+01
9.519977738150888769e-01 3.236792430971302093e+00 6.352387403909477825e+01
9.519977738150888769e-01 3.300258949225641558e+00 6.332785439642255199e+01
9.519977738150888769e-01 3.363725467479980580e+00 6.313138681456959489e+01
9.519977738150888769e-01 3.427191985734320046e+00 6.293819307240122640e+01
9.519977738150888769e-01 3.490658503988659067e+00 6.275122291946635045e+01
9.519977738150888769e-01 3.554125022242998533e+00 6.256726088736327540e+01
9.519977738150888769e-01 3.617591540497337554e+00 6.238790577881369614e+01
9.519977738150888769e-01 3.681058058751677020e+00 6.221589012719817191e+01
9.519977738150888769e-01 3.744524577006016042e+00 6.205206409942451984e+01
9.519977738150888769e-01 3.807991095260355507e+00 6.189236621357721191e+01
9.519977738150888769e-01 3.871457613514694529e+00 6.174562854075995944e+01
9.519977738150888769e-01 3.934924131769033995e+00 6.160704599971196416e+01
9.519977738150888769e-01 3.998390650023373016e+00 6.147044116498206279e+01
9.519977738150888769e-01 4.061857168277712482e+00 6.135137983418145069e+01
9.519977738150888769e-01 4.125323686532051504e+00 6.124184769128266481e+01
9.519977738150888769e-01 4.188790204786391413e+00 6.114056521822347179e+01
9.519977738150888769e-01 4.252256723040730435e+00 6.104922203543511472e+01
9.519977738150888769e-01 4.315723241295069457e+00 6.097219448307443201e+01
9.519977738150888769e-01 4.379189759549408478e+00 6.090591845754654088e+01
9.519977738150888769e-01 4.442656277803748388e+00 6.084934097538525322e+01
9.519977738150888769e-01 4.506122796058087410e+00 6.080653713542059080e+01
9.519977738150888769e-01 4.569589314312426431e+00 6.077728574425969299e+01
9.519977738150888769e-01 4.633055832566765453e+00 6.075806117088436054e+01
9.519977738150888769e-01 4.696522350821105363e+00 6.074593643701226853e+01
9.519977738150888769e-01 4.759988869075444384e+00 6.074804633089092931e+01
9.519977738150888769e-01 4.823455387329783406e+00 6.076349551019745121e+01
9.519977738150888769e-01 4.886921905584122428e+00 6.079070082108573558e+01
9.519977738150888769e-01 4.950388423838462337e+00 6.082798724004509694e+01
9.519977738150888769e-01 5.013854942092801359e+00 6.087772067256968000e+01
9.519977738150888769e-01 5.077321460347140381e+00 6.093772242155441177e+01
9.519977738150888769e-01 5.140787978601480290e+00 6.100904543536102409e+01
9.519977738150888769e-01 5.204254496855819312e+00 6.109231078608603838e+01
9.519977738150888769e-01 5.267721015110158334e+00 6.119006860435781903e+01
9.519977738150888769e-01 5.331187533364497355e+00 6.129456315987351189e+01
9.519977738150888769e-01 5.394654051618837265e+00 6.141158997203488212e+01
9.519977738150888769e-01 5.458120569873176287e+00 6.153806500501293186e+01
9.519977738150888769e-01 5.521587088127515308e+00 6.167269214426017498e+01
9.519977738150888769e-01 5.585053606381854330e+00 6.181737613476320092e+01
9.519977738150888769e-01 5.648520124636194240e+00 6.197218492951326851e+01
9.519977738150888769e-01 5.711986642890533261e+00 6.213323377584159601e+01
9.519977738150888769e-01 5.775453161144872283e+00 6.230243570715675361e+01
9.519977738150888769e-01 5.838919679399211304e+00 6.247613401250346499e+01
9.519977738150888769e-01 5.902386197653551214e+00 6.265751125659819110e+01
9.519977738150888769e-01 5.965852715907890236e+00 6.284476858902655039e+01
9.519977738150888769e-01 6.029319234162229257e+00 6.303381166096530563e+01
9.519977738150888769e-01 6.092785752416569167e+00 6.322909292446464491e+01
9.519977738150888769e-01 6.156252270670908189e+00 6.342453565418329475e+01
9.519977738150888769e-01 6.219718788925247210e+00 6.362071744981744104e+01
9.519977738150888769e-01 6.283185307179586232e+00 6.382157613806198526e+01
9.837310329422584987e-01 0.000000000000000000e+00 6.092234340816212068e+01
9.837310329422584987e-01 6.346651825433925753e-02 6.111652075373213933e+01
9.837310329422584987e-01 1.269330365086785151e-01 6.131019169493879417e+01
9.837310329422584987e-01 1.903995547630177865e-01 6.150291973865753903e+01
9.837310329422584987e-01 2.538660730173570301e-01 6.168912627114828950e+01
9.837310329422584987e-01 3.173325912716962738e-01 6.187725010089823741e+01
9.837310329422584987e-01 3.807991095260355729e-01 6.205999379771653679e+01
9.837310329422584987e-01 4.442656277803748166e-01 6.223611370554942823e+01
9.837310329422584987e-01 5.077321460347140603e-01 6.240909602532409650e+01
9.837310329422584987e-01 5.711986642890533039e-01 6.257447413170817896e+01
9.837310329422584987e-01 6.346651825433925476e-01 6.272997659909443513e+01
9.837310329422584987e-01 6.981317007977317912e-01 6.288129208835587036e+01
9.837310329422584987e-01 7.615982190520711459e-01 6.302328940695176129e+01
9.837310329422584987e-01 8.250647373064103896e-01 6.315674694137169354e+01
9.837310329422584987e-01 8.885312555607496332e-01 6.327908287906434737e+01
9.837310329422584987e-01 9.519977738150888769e-01 6.339482679136315113e+01
9.837310329422584987e-01 1.015464292069428121e+00 6.349951654178071436e+01
9.837310329422584987e-01 1.078930810323767364e+00 6.359147028230731280e+01
9.837310329422584987e-01 1.142397328578106608e+00 6.367422389322334197e+01
9.837310329422584987e-01 1.205863846832445851e+00 6.374612170989922788e+01
9.837310329422584987e-01 1.269330365086785095e+00 6.380864198674755272e+01
9.837310329422584987e-01 1.332796883341124339e+00 6.385420408113112245e+01
9.837310329422584987e-01 1.396263401595463582e+00 6.389394257204241256e+01
9.837310329422584987e-01 1.459729919849802826e+00 6.392145903335329393e+01
9.837310329422584987e-01 1.523196438104142292e+00 6.393580875594607704e+01
9.837310329422584987e-01 1.586662956358481535e+00 6.393735448091027962e+01
9.837310329422584987e-01 1.650129474612820779e+00 6.392997056449884496e+01
9.837310329422584987e-01 1.713595992867160023e+00 6.390972956774258051e+01
9.837310329422584987e-01 1.777062511121499266e+00 6.387767452221706321e+01
9.837310329422584987e-01 1.840529029375838510e+00 6.383614304654680183e+01
9.837310329422584987e-01 1.903995547630177754e+00 6.377897857008036908e+01
9.837310329422584987e-01 1.967462065884516997e+00 6.371301443328587055e+01
9.837310329422584987e-01 2.030928584138856241e+00 6.363478375291348499e+01
9.837310329422584987e-01 2.094395102393195707e+00 6.354698085729638990e+01
9.837310329422584987e-01 2.157861620647534728e+00 6.344610444406200855e+01
9.837310329422584987e-01 2.221328138901874194e+00 6.333883301608595673e+01
9.837310329422584987e-01 2.284794657156213216e+00 6.322106659620588687e+01
9.837310329422584987e-01 2.348261175410552681e+00 6.308987315234999471e+01
9.837310329422584987e-01 2.411727693664891703e+00 6.295308696872530874e+01
9.837310329422584987e-01 2.475194211919231169e+00 6.280698212364116273e+01
9.837310329422584987e-01 2.538660730173570190e+00 6.265226254474890766e+01
9.837310329422584987e-01 2.602127248427909656e+00 6.249097964392045412e+01
9.837310329422584987e-01 2.665593766682248678e+00 6.232192244984928919e+01
9.837310329422584987e-01 2.729060284936588143e+00 6.214823579060059444e+01
9.837310329422584987e-01 2.792526803190927165e+00 6.196899163966851631e+01
9.837310329422584987e-01 2.855993321445266631e+00 6.178290110613246355e+01
9.837310329422584987e-01 2.919459839699605652e+00 6.159808115428526776e+01
9.837310329422584987e-01 2.982926357953945118e+00 6.140831565152495841e+01
9.837310329422584987e-01 3.046392876208284584e+00 6.121319470533881457e+01
9.837310329422584987e-01 3.109859394462623605e+00 6.101985741253174211e+01
9.837310329422584987e-01 3.173325912716963071e+00 6.082394585445648971e+01
9.837310329422584987e-01 3.236792430971302093e+00 6.063064227381676119e+01
9.837310329422584987e-01 3.300258949225641558e+00 6.043593152942829505e+01
9.837310329422584987e-01 3.363725467479980580e+00 6.024533604978377355e+01
9.837310329422584987e-01 3.427191985734320046e+00 6.005827601292656936e+01
9.837310329422584987e-01 3.490658503988659067e+00 5.987254799722637699e+01
9.837310329422584987e-01 3.554125022242998533e+00 5.969396444580480932e+01
9.837310329422584987e-01 3.617591540497337554e+00 5.951982549926893995e+01
9.837310329422584987e-01 3.681058058751677020e+00 5.935226734088961109e+01
9.837310329422584987e-01 3.744524577006016042e+00 5.918954480970704424e+01
9.837310329422584987e-01 3.807991095260355507e+00 5.903635021072940248e+01
9.837310329422584987e-01 3.871457613514694529e+00 5.889108895423030532e+01
9.837310329422584987e-01 3.934924131769033995e+00 5.875275898262030694e+01
9.837310329422584987e-01 3.998390650023373016e+00 5.862149484956260892e+01
9.837310329422584987e-01 4.061857168277712482e+00 5.850602790410554377e+01
9.837310329422584987e-01 4.125323686532051504e+00 5.839668592914849654e+01
9.837310329422584987e-01 4.188790204786391413e+00 5.829597440524172214e+01
9.837310329422584987e-01 4.252256723040730435e+00 5.820966354665375775e+01
9.837310329422584987e-01 4.315723241295069457e+00 5.813161307582915072e+01
9.837310329422584987e-01 4.379189759549408478e+00 5.806537896461652792e+01
9.837310329422584987e-01 4.442656277803748388e+00 5.801044940998894361e+01
9.837310329422584987e-01 4.506122796058087410e+00 5.796605504334463177e+01
9.837310329422584987e-01 4.569589314312426431e+00 5.793568279110218100e+01
9.837310329422584987e-01 4.633055832566765453e+00 5.791417216852505589e+01
9.837310329422584987e-01 4.696522350821105363e+00 5.790518885721886733e+01
9.837310329422584987e-01 4.759988869075444384e+00 5.790973531208885561e+01
9.837310329422584987e-01 4.823455387329783406e+00 5.792464807950261729e+01
9.837310329422584987e-01 4.886921905584122428e+00 5.794924306643542877e+01
9.837310329422584987e-01 4.950388423838462337e+00 5.798629337944228723e+01
9.837310329422584987e-01 5.013854942092801359e+00 5.803703046807525112e+01
9.837310329422584987e-01 5.077321460347140381e+00 5.809618917467475541e+01
9.837310329422584987e-01 5.140787978601480290e+00 5.816876093696929217e+01
9.837310329422584987e-01 5.204254496855819312e+00 5.825008889436486470e+01
9.837310329422584987e-01 5.267721015110158334e+00 5.834633232526748969e+01
9.837310329422584987e-01 5.331187533364497355e+00 5.844820543425475279e+01
9.837310329422584987e-01 5.394654051618837265e+00 5.856318425592866816e+01
9.837310329422584987e-01 5.458120569873176287e+00 5.868666487206384375e+01
9.837310329422584987e-01 5.521587088127515308e+00 5.881953451807723354e+01
9.837310329422584987e-01 5.585053606381854330e+00 5.896178772370181065e+01
9.837310329422584987e-01 5.648520124636194240e+00 5.911123385661223040e+01
9.837310329422584987e-01 5.711986642890533261e+00 5.926937864028584357e+01
9.837310329422584987e-01 5.775453161144872283e+00 5.943545796067409981e+01
9.837310329422584987e-01 5.838919679399211304e+00 5.960719412478955803e+01
9.837310329422584987e-01 5.902386197653551214e+00 5.978512181249549684e+01
9.837310329422584987e-01 5.965852715907890236e+00 5.996491655029320356e+01
9.837310329422584987e-01 6.029319234162229257e+00 6.015103725739724183e+01
9.837310329422584987e-01 6.092785752416569167e+00 6.034199643111664813e+01
9.837310329422584987e-01 6.156252270670908189e+00 6.053361370021732313e+01
9.837310329422584987e-01 6.219718788925247210e+00 6.072740345231420633e+01
9.837310329422584987e-01 6.283185307179586232e+00 6.092234340816212068e+01
1.015464292069428121e+00 0.000000000000000000e+00 5.805440003618064537e+01
1.015464292069428121e+00 6.346651825433925753e-02 5.824685821938865615e+01
1.015464292069428121e+00 1.269330365086785151e-01 5.844042164521830074e+01
1.015464292069428121e+00 1.903995547630177865e-01 5.862835547411524573e+01
1.015464292069428121e+00 2.538660730173570301e-01 5.881731920754844367e+01
1.015464292069428121e+00 3.173325912716962738e-01 5.900126566760053493e+01
1.015464292069428121e+00 3.807991095260355729e-01 5.918351188202180424e+01
1.015464292069428121e+00 4.442656277803748166e-01 5.935965577860482512e+01
1.015464292069428121e+00 5.077321460347140603e-01 5.952590099826707615e+01
1.015464292069428121e+00 5.711986642890533039e-01 5.969200078469062021e+01
1.015464292069428121e+00 6.346651825433925476e-01 5.984914599147629843e+01
1.015464292069428121e+00 6.981317007977317912e-01 5.999818184926654396e+01
1.015464292069428121e+00 7.615982190520711459e-01 6.014099711445106777e+01
1.015464292069428121e+00 8.250647373064103896e-01 6.027241538251615793e+01
1.015464292069428121e+00 8.885312555607496332e-01 6.039687583294724504e+01
1.015464292069428121e+00 9.519977738150888769e-01 6.051045418510111062e+01
1.015464292069428121e+00 1.015464292069428121e+00 6.061436735987321356e+01
1.015464292069428121e+00 1.078930810323767364e+00 6.070836717520946735e+01
1.015464292069428121e+00 1.142397328578106608e+00 6.079318545552491315e+01
1.015464292069428121e+00 1.205863846832445851e+00 6.086491132099784096e+01
1.015464292069428121e+00 1.269330365086785095e+00 6.092415444886323428e+01
1.015464292069428121e+00 1.332796883341124339e+00 6.097420448268454862e+01
1.015464292069428121e+00 1.396263401595463582e+00 6.101117029105117950e+01
1.015464292069428121e+00 1.459729919849802826e+00 6.103897689361691903e+01
1.015464292069428121e+00 1.523196438104142292e+00 6.105219524036856171e+01
1.015464292069428121e+00 1.586662956358481535e+00 6.105617515787801608e+01
1.015464292069428121e+00 1.650129474612820779e+00 6.104592785743273708e+01
1.015464292069428121e+00 1.713595992867160023e+00 6.102713757338929668e+01
1.015464292069428121e+00 1.777062511121499266e+00 6.099445657574308655e+01
1.015464292069428121e+00 1.840529029375838510e+00 6.095201034695686815e+01
1.015464292069428121e+00 1.903995547630177754e+00 6.089640479052081901e+01
1.015464292069428121e+00 1.967462065884516997e+00 6.082833474808271035e+01
1.015464292069428121e+00 2.030928584138856241e+00 6.075021488061713626e+01
1.015464292069428121e+00 2.094395102393195707e+00 6.066173157675908101e+01
1.015464292069428121e+00 2.157861620647534728e+00 6.056324867418815927e+01
1.015464292069428121e+00 2.221328138901874194e+00 6.045205641634537841e+01
1.015464292069428121e+00 2.284794657156213216e+00 6.033561822577919287e+01
1.015464292069428121e+00 2.348261175410552681e+00 6.020710416592323355e+01
1.015464292069428121e+00 2.411727693664891703e+00 6.006933682947126130e+01
1.015464292069428121e+00 2.475194211919231169e+00 5.992559162634004366e+01
1.015464292069428121e+00 2.538660730173570190e+00 5.977183551009615314e+01
1.015464292069428121e+00 2.602127248427909656e+00 5.961019557705354543e+01
1.015464292069428121e+00 2.665593766682248678e+00 5.944397059466611211e+01
1.015464292069428121e+00 2.729060284936588143e+00 5.926949488331771221e+01
1.015464292069428121e+00 2.792526803190927165e+00 5.909205856090824227e+01
1.015464292069428121e+00 2.855993321445266631e+00 5.890919553788989305e+01
1.015464292069428121e+00 2.919459839699605652e+00 5.872200792499617705e+01
1.015464292069428121e+00 2.982926357953945118e+00 5.853489187828913742e+01
1.015464292069428121e+00 3.046392876208284584e+00 5.834189837167534165e+01
1.015464292069428121e+00 3.109859394462623605e+00 5.814956677518255646e+01
1.015464292069428121e+00 3.173325912716963071e+00 5.795653999694727077e+01
1.015464292069428121e+00 3.236792430971302093e+00 5.776664079544942609e+01
1.015464292069428121e+00 3.300258949225641558e+00 5.757403076611980453e+01
1.015464292069428121e+00 3.363725467479980580e+00 5.738526972857413710e+01
1.015464292069428121e+00 3.427191985734320046e+00 5.719810297818871447e+01
1.015464292069428121e+00 3.490658503988659067e+00 5.701612991216291704e+01
1.015464292069428121e+00 3.554125022242998533e+00 5.683702436942500213e+01
1.015464292069428121e+00 3.617591540497337554e+00 5.666595915544188955e+01
1.015464292069428121e+00 3.681058058751677020e+00 5.649581131607271089e+01
1.015464292069428121e+00 3.744524577006016042e+00 5.633644810309331774e+01
1.015464292069428121e+00 3.807991095260355507e+00 5.618187740837941391e+01
1.015464292069428121e+00 3.871457613514694529e+00 5.603607154869471429e+01
1.015464292069428121e+00 3.934924131769033995e+00 5.589860626444966840e+01
1.015464292069428121e+00 3.998390650023373016e+00 5.577138781758107200e+01
1.015464292069428121e+00 4.061857168277712482e+00 5.565164128775620611e+01
1.015464292069428121e+00 4.125323686532051504e+00 5.554353398144448306e+01
1.015464292069428121e+00 4.188790204786391413e+00 5.544345612372983823e+01
1.015464292069428121e+00 4.252256723040730435e+00 5.535593360549026443e+01
1.015464292069428121e+00 4.315723241295069457e+00 5.527852159506858953e+01
1.015464292069428121e+00 4.379189759549408478e+00 5.521391361106990558e+01
1.015464292069428121e+00 4.442656277803748388e+00 5.515715751486396812e+01
1.015464292069428121e+00 4.506122796058087410e+00 5.511408073645946359e+01
1.015464292069428121e+00 4.569589314312426431e+00 5.508008499365919164e+01
1.015464292069428121e+00 4.633055832566765453e+00 5.506017142048905555e+01
1.015464292069428121e+00 4.696522350821105363e+00 5.505191452106367223e+01
1.015464292069428121e+00 4.759988869075444384e+00 5.505520072141015930e+01
1.015464292069428121e+00 4.823455387329783406e+00 5.506978566310336731e+01
1.015464292069428121e+00 4.886921905584122428e+00 5.509642066717902509e+01
1.015464292069428121e+00 4.950388423838462337e+00 5.513173913788612168e+01
1.015464292069428121e+00 5.013854942092801359e+00 5.518362670469916509e+01
1.015464292069428121e+00 5.077321460347140381e+00 5.524348524425199969e+01
1.015464292069428121e+00 5.140787978601480290e+00 5.531554382479201593e+01
1.015464292069428121e+00 5.204254496855819312e+00 5.540053246554820277e+01
1.015464292069428121e+00 5.267721015110158334e+00 5.549218433850810328e+01
1.015464292069428121e+00 5.331187533364497355e+00 5.559495313567119013e+01
1.015464292069428121e+00 5.394654051618837265e+00 5.571014425050974950e+01
1.015464292069428121e+00 5.458120569873176287e+00 5.583324561060991442e+01
1.015464292069428121e+00 5.521587088127515308e+00 5.596750354291305030e+01
1.015464292069428121e+00 5.585053606381854330e+00 5.611025705501551641e+01
1.015464292069428121e+00 5.648520124636194240e+00 5.625883039994343449e+01
1.015464292069428121e+00 5.711986642890533261e+00 5.641751209167782122e+01
1.015464292069428121e+00 5.775453161144872283e+00 5.657881726118190358e+01
1.015464292069428121e+00 5.838919679399211304e+00 5.674935857354387281e+01
1.015464292069428121e+00 5.902386197653551214e+00 5.692542362366683051e+01
1.015464292069428121e+00 5.965852715907890236e+00 5.710650708088793692e+01
1.015464292069428121e+00 6.029319234162229257e+00 5.729183081857541282e+01
1.015464292069428121e+00 6.092785752416569167e+00 5.747848141948843192e+01
1.015464292069428121e+00 6.156252270670908189e+00 5.766913162735607301e+01
1.015464292069428121e+00 6.219718788925247210e+00 5.786055616984902628e+01
1.015464292069428121e+00 6.283185307179586232e+00 5.805440003618064537e+01
1.047197551196597853e+00 0.000000000000000000e+00 5.516154190613094954e+01
1.047197551196597853e+00 6.346651825433925753e-02 5.535471478041452542e+01
1.047197551196597853e+00 1.269330365086785151e-01 5.554832626297733356e+01
1.047197551196597853e+00 1.903995547630177865e-01 5.573783146349628481e+01
1.047197551196597853e+00 2.538660730173570301e-01 5.592830733563914691e+01
1.047197551196597853e+00 3.173325912716962738e-01 5.611529810481149383e+01
1.047197551196597853e+00 3.807991095260355729e-01 5.629602521300829210e+01
1.047197551196597853e+00 4.442656277803748166e-01 5.647298621761087389e+01
1.047197551196597853e+00 5.077321460347140603e-01 5.664469851179742932e+01
1.047197551196597853e+00 5.711986642890533039e-01 5.681171402826122829e+01
1.047197551196597853e+00 6.346651825433925476e-01 5.697017888968706245e+01
1.047197551196597853e+00 6.981317007977317912e-01 5.712147268957406965e+01
1.047197551196597853e+00 7.615982190520711459e-01 5.726593651585157119e+01
1.047197551196597853e+00 8.250647373064103896e-01 5.739958033569465812e+01
1.047197551196597853e+00 8.885312555607496332e-01 5.752545820218007577e+01
1.047197551196597853e+00 9.519977738150888769e-01 5.764193764292735978e+01
1.047197551196597853e+00 1.015464292069428121e+00 5.774995340996185433e+01
1.047197551196597853e+00 1.078930810323767364e+00 5.784542951274713118e+01
1.047197551196597853e+00 1.142397328578106608e+00 5.793093801967969370e+01
1.047197551196597853e+00 1.205863846832445851e+00 5.800409010482263028e+01
1.047197551196597853e+00 1.269330365086785095e+00 5.806780033841423005e+01
1.047197551196597853e+00 1.332796883341124339e+00 5.811946387469497921e+01
1.047197551196597853e+00 1.396263401595463582e+00 5.815936981748911450e+01
1.047197551196597853e+00 1.459729919849802826e+00 5.818690889403089272e+01
1.047197551196597853e+00 1.523196438104142292e+00 5.820271014229124518e+01
1.047197551196597853e+00 1.586662956358481535e+00 5.820391798306996378e+01
1.047197551196597853e+00 1.650129474612820779e+00 5.819302246248594201e+01
1.047197551196597853e+00 1.713595992867160023e+00 5.817331386515940039e+01
1.047197551196597853e+00 1.777062511121499266e+00 5.814132448318578383e+01
1.047197551196597853e+00 1.840529029375838510e+00 5.809480667077103533e+01
1.047197551196597853e+00 1.903995547630177754e+00 5.803800416299704779e+01
1.047197551196597853e+00 1.967462065884516997e+00 5.796845147533614551e+01
1.047197551196597853e+00 2.030928584138856241e+00 5.788945105968029736e+01
1.047197551196597853e+00 2.094395102393195707e+00 5.779963659825903477e+01
1.047197551196597853e+00 2.157861620647534728e+00 5.769825493861955579e+01
1.047197551196597853e+00 2.221328138901874194e+00 5.758798283495813308e+01
1.047197551196597853e+00 2.284794657156213216e+00 5.746568124330684668e+01
1.047197551196597853e+00 2.348261175410552681e+00 5.733262992167333039e+01
1.047197551196597853e+00 2.411727693664891703e+00 5.719307653641513411e+01
1.047197551196597853e+00 2.475194211919231169e+00 5.704570937316756840e+01
1.047197551196597853e+00 2.538660730173570190e+00 5.689033617015834920e+01
1.047197551196597853e+00 2.602127248427909656e+00 5.672942538890886510e+01
1.047197551196597853e+00 2.665593766682248678e+00 5.655956525468913298e+01
1.047197551196597853e+00 2.729060284936588143e+00 5.638476284886653644e+01
1.047197551196597853e+00 2.792526803190927165e+00 5.620444050215872522e+01
1.047197551196597853e+00 2.855993321445266631e+00 5.602247163244908279e+01
1.047197551196597853e+00 2.919459839699605652e+00 5.583400105659518431e+01
1.047197551196597853e+00 2.982926357953945118e+00 5.564410270024297489e+01
1.047197551196597853e+00 3.046392876208284584e+00 5.545094982583272980e+01
1.047197551196597853e+00 3.109859394462623605e+00 5.525654906625453577e+01
1.047197551196597853e+00 3.173325912716963071e+00 5.506388681554756204e+01
1.047197551196597853e+00 3.236792430971302093e+00 5.486722763604737452e+01
1.047197551196597853e+00 3.300258949225641558e+00 5.467787644507220790e+01
1.047197551196597853e+00 3.363725467479980580e+00 5.448661697508188695e+01
1.047197551196597853e+00 3.427191985734320046e+00 5.429911272242532760e+01
1.047197551196597853e+00 3.490658503988659067e+00 5.411467051283545970e+01
1.047197551196597853e+00 3.554125022242998533e+00 5.393422327528919169e+01
1.047197551196597853e+00 3.617591540497337554e+00 5.376159524893343189e+01
1.047197551196597853e+00 3.681058058751677020e+00 5.359191852438883075e+01
1.047197551196597853e+00 3.744524577006016042e+00 5.342895281764473481e+01
1.047197551196597853e+00 3.807991095260355507e+00 5.327334723436833031e+01
1.047197551196597853e+00 3.871457613514694529e+00 5.312725716760716210e+01
1.047197551196597853e+00 3.934924131769033995e+00 5.298707963811320809e+01
1.047197551196597853e+00 3.998390650023373016e+00 5.285726908563535886e+01
1.047197551196597853e+00 4.061857168277712482e+00 5.273670922013460682e+01
1.047197551196597853e+00 4.125323686532051504e+00 5.262479633458777784e+01
1.047197551196597853e+00 4.188790204786391413e+00 5.252208585600348556e+01
1.047197551196597853e+00 4.252256723040730435e+00 5.243004539765477290e+01
1.047197551196597853e+00 4.315723241295069457e+00 5.235196907202534078e+01
1.047197551196597853e+00 4.379189759549408478e+00 5.228068511971296317e+01
1.047197551196597853e+00 4.442656277803748388e+00 5.222586919274702666e+01
1.047197551196597853e+00 4.506122796058087410e+00 5.218030541872784056e+01
1.047197551196597853e+00 4.569589314312426431e+00 5.214549626659842829e+01
1.047197551196597853e+00 4.633055832566765453e+00 5.212440586507459983e+01
1.047197551196597853e+00 4.696522350821105363e+00 5.211522523522761929e+01
1.047197551196597853e+00 4.759988869075444384e+00 5.211906076131663212e+01
1.047197551196597853e+00 4.823455387329783406e+00 5.213480676113330503e+01
1.047197551196597853e+00 4.886921905584122428e+00 5.216293265835732740e+01
1.047197551196597853e+00 4.950388423838462337e+00 5.220038380611813267e+01
1.047197551196597853e+00 5.013854942092801359e+00 5.225278286991335364e+01
1.047197551196597853e+00 5.077321460347140381e+00 5.231374066484116980e+01
